Prediccion,Real
10.886670559644699,10.7
10.515181946754456,10.3
10.759334582090379,11.0
11.142415130138398,12.0
12.126418644189835,14.6
14.849407732486723,16.0
17.533635807037353,15.799999999999999
18.7923203587532,17.1
18.75416600704193,19.0
19.538025641441344,19.8
19.815678477287292,19.2
20.00405741930008,18.8
19.78320937156677,17.9
19.32082679271698,17.9
17.779955971240994,15.7
15.827037835121153,13.899999999999999
14.520405453443527,13.3
13.74189582467079,12.7
12.588093835115433,12.4
11.94029642343521,12.5
11.293203324079514,12.1
11.282852393388747,11.5
11.349559843540192,10.8
10.861325311660767,9.8
10.69672383069992,9.4
10.672940987348557,9.0
10.76495600938797,9.7
11.107454788684844,11.9
12.865754359960556,13.899999999999999
15.36525192260742,14.8
17.376674115657806,16.3
18.36101825237274,16.899999999999995
18.363471043109893,16.6
18.26719708442688,16.899999999999995
18.682295393943786,16.899999999999995
19.30560872554779,16.3
19.009594559669495,16.0
18.61198718547821,15.7
17.38304829597473,15.799999999999999
15.466788232326506,13.800000000000002
14.425646996498106,12.9
13.931692618131637,12.4
13.520979344844816,12.6
12.8730073928833,12.1
12.083959990739823,11.6
11.281842058897018,10.9
11.201234436035156,9.7
11.066375541687012,9.7
10.791715264320374,10.0
10.695625841617584,10.1
10.787836933135987,10.0
10.915122932195663,10.1
11.05119668841362,12.4
14.539038205146788,14.9
17.11459765434265,16.3
18.5079119682312,17.1
19.480854856967923,20.9
20.593634498119354,21.2
20.404222154617308,20.999999999999996
20.01365329027176,21.099999999999998
19.243091011047362,17.399999999999995
17.993244194984435,14.6
16.54641444683075,13.0
14.892361557483671,11.6
14.009728270769118,11.0
13.328311479091642,11.0
12.504399847984313,10.2
12.078327029943466,10.2
11.512668120861054,10.4
10.85733779668808,10.2
10.106724625825882,9.7
9.958064746856689,9.0
9.393697589635849,9.4
8.752021390199662,9.2
8.433176663517951,9.0
8.833744686841964,9.3
10.705443155765533,13.7
14.821626609563825,16.899999999999995
17.42753530740738,19.1
18.762823820114136,18.9
19.933209443092345,20.199999999999996
20.466644525527954,21.599999999999998
20.08289119005203,20.699999999999996
20.14572261571884,19.899999999999995
20.198341512680052,20.0
18.855897617340087,18.2
17.155890655517577,15.9
15.390570259094236,14.4
14.312721741199493,13.3
13.63057603240013,13.4
12.954799890518187,12.7
12.317500269412994,11.5
11.668320375680924,10.6
10.9343923330307,10.3
10.61825144290924,10.5
10.578910678625107,10.4
9.951332259178162,9.8
9.351913261413575,8.9
9.005663019418716,8.8
9.146157950162888,9.8
10.19977689385414,11.6
13.249281638860701,14.1
15.5644154548645,16.1
17.068216073513028,19.183837539999995
18.719387125968932,20.3
18.79023048877716,19.1
20.10504012107849,20.3
19.127605319023132,18.9
17.772808277606963,18.7
17.548138797283173,18.8
16.613534796237943,17.299999999999997
15.150690400600432,15.2
14.335255122184751,13.200000000000001
13.749335700273512,11.8
13.053125274181365,12.0
12.432884466648101,12.7
12.163798713684082,12.5
11.142024528980254,11.9
10.836772799491882,10.9
11.08431705236435,10.5
10.899292820692063,10.5
10.892231243848801,10.7
10.79779418706894,10.7
10.822252893447876,10.7
10.87736302614212,11.5
10.944877821207047,13.3
12.048111569881438,16.3
15.211770272254942,18.599999999999998
18.303346145153043,20.3
19.12244600057602,20.399999999999995
19.116260969638823,20.6
19.394934904575347,20.999999999999996
19.568311071395872,21.4
18.96658844947815,20.399999999999995
17.36903586387634,18.4
15.840339803695677,14.9
14.575636303424833,13.0
13.779282814264295,12.9
13.494682198762892,12.8
12.92578698992729,12.0
12.178841471672058,11.5
11.896115434169769,11.3
11.312807965278626,11.1
11.131685131788254,10.7
11.222501438856124,10.1
10.673044788837434,10.0
9.990648418664932,9.9
9.914255905151368,10.3
10.375083768367768,12.1
13.069573581218718,15.399999999999999
16.000569319725034,17.599999999999998
17.910487496852873,18.9
18.7749263048172,20.499999999999996
19.43825933933258,20.999999999999996
19.209151768684386,20.499999999999996
18.714109396934507,18.299999999999997
16.745132017135617,17.399999999999995
15.569070374965666,15.000000000000002
14.637275934219359,15.099999999999998
13.858064299821852,14.6
13.41829891204834,12.9
13.061141824722288,11.8
12.663645941019059,11.2
12.310665518045425,10.7
12.180536127090454,10.4
11.826833707094192,10.6
11.565526914596557,10.6
11.314068192243576,10.6
10.840457367897034,10.8
10.844427967071534,10.9
10.628305578231812,10.9
10.576003468036651,11.3
10.888858848810196,12.6
13.117647510766982,14.700000000000001
15.057209086418151,16.699999999999996
17.00894465446472,17.399999999999995
18.357656621932982,19.1
19.500072741508482,18.299999999999997
20.160926842689513,19.399999999999995
20.430232501029966,21.7
19.860040926933287,20.499999999999996
18.10975406169891,18.5
16.663319528102875,16.899999999999995
15.203570723533629,15.799999999999999
14.380124276876447,14.299999999999999
13.84482614994049,14.0
13.424881464242933,13.500000000000002
12.809091049432755,13.200000000000001
12.372431248426437,12.6
11.543081188201905,12.3
11.13211648464203,11.9
11.286006420850754,11.9
11.383682852983474,11.5
11.147479104995728,11.3
10.9557654440403,10.8
11.03153361082077,10.9
11.251142191886903,14.4
14.000160080194473,15.299999999999999
17.118466758728026,17.699999999999996
18.41691881418228,18.9
18.626371765136717,19.3
18.899840247631072,18.099999999999998
19.56416208744049,19.6
20.021383810043332,20.0
20.219786131381987,21.299999999999997
19.990956902503967,20.699999999999996
18.00197274684906,19.399999999999995
15.939149594306944,16.999999999999996
14.542996501922605,14.9
13.859150755405425,13.899999999999999
13.279840028285978,13.599999999999998
12.624813419580459,12.6
12.111908733844757,12.5
11.443201857805253,11.9
11.152056366205215,11.1
10.672545003890992,11.4
10.950198608636857,11.8
10.620281338691711,11.8
10.552891874313355,11.3
10.6759742975235,11.3
10.905486309528351,13.500000000000002
14.032188606262206,14.9
16.45919505357742,16.0
17.152409076690674,17.9
17.634387838840482,18.7
18.502575802803037,18.299999999999997
19.113783574104307,19.6
19.165698158740994,20.0
18.716105461120605,19.699999999999996
18.105798840522766,18.5
17.134598278999327,18.4
15.427429783344268,15.6
14.468479335308073,14.2
13.86728264093399,13.7
13.549325609207152,13.599999999999998
12.89749762415886,13.200000000000001
12.140996986627579,12.6
11.248598670959472,11.7
11.177630746364594,11.0
11.487438207864761,10.6
11.14972967505455,10.9
10.715681827068329,11.3
10.723126316070557,11.5
11.053959345817566,11.7
12.558513486385346,13.7
15.512499332427977,16.1
16.885683846473693,17.199999999999996
17.383746457099914,17.799999999999997
17.142842423915862,17.999999999999996
16.03861756324768,17.1
16.214792525768278,16.1
15.269477748870848,14.4
14.789501202106475,15.6
14.351659601926801,15.2
14.040970981121061,14.4
13.522051191329954,13.3
12.91751285791397,12.5
12.676718008518218,12.2
12.701119047403335,11.3
12.448178654909134,10.2
11.759937107563019,10.1
11.111788308620453,10.5
11.087906277179718,11.1
11.010321199893951,10.3
10.417959934473037,9.0
9.973685717582702,9.4
9.960928130149842,9.6
10.076673710346222,10.1
12.331010609865189,12.3
14.655307406187056,14.700000000000001
16.543783271312712,16.2
17.883602142333984,19.183837539999995
18.18211369514465,19.1
19.08349199295044,17.1
