Prediccion,Real
10.882340490818024,10.699999999999998
10.555693995952605,10.0
10.741037023067474,9.8
11.690989255905151,10.2
13.218479239940642,11.6
15.330974435806274,13.7
16.930207300186154,15.500000000000004
17.850436305999754,16.1
18.543476700782776,16.2
18.87628922462463,16.2
18.98244352340698,15.900000000000004
18.823460912704466,15.700000000000001
17.963345432281493,15.200000000000001
17.068287563323974,14.599999999999998
15.919143271446227,13.900000000000002
15.064141225814819,13.0
14.319867181777953,12.5
14.01987258195877,11.8
13.714563024044036,11.099999999999998
12.934982097148895,10.699999999999998
12.618704414367675,10.5
12.127895283699035,10.2
11.618459558486938,9.9
11.440089237689971,9.9
11.52494398355484,9.9
11.52150056362152,9.6
11.481268918514251,9.1
11.327603018283844,8.7
12.954303801059723,11.4
15.549835753440856,14.700000000000003
16.89353473186493,14.8
17.787383460998534,14.9
18.198209452629087,15.100000000000003
17.772191524505615,14.5
17.903033304214475,14.700000000000003
18.284483623504638,15.3
17.758281159400937,14.9
16.89839816093445,14.8
15.933922815322875,14.1
14.937062382698059,12.2
14.362844800949096,11.3
14.04710977077484,11.2
13.820486593246459,11.099999999999998
13.644434666633606,10.699999999999998
12.95621564388275,10.3
12.777658987045287,9.9
12.063177680969238,9.7
11.881115102767945,9.5
11.557527673244476,9.5
11.2858806848526,9.8
11.184076368808746,9.9
11.130679702758789,10.1
11.270637345314025,10.699999999999998
14.563484907150269,13.1
17.229590320587157,15.3
18.547445249557494,15.799999999999999
19.158601760864258,16.1
19.630269098281858,16.9
19.652285957336424,17.600000000000005
19.637792634963986,17.900000000000002
18.882308053970334,17.3
17.386246943473814,16.1
16.066037988662718,14.5
14.709615588188171,13.1
13.859654545783997,12.6
13.306620860099791,12.1
12.687429118156432,11.7
12.506950104236603,11.4
12.336053085327148,11.2
11.870066368579865,11.4
11.254265475273131,11.6
11.049077951908112,11.099999999999998
10.792339599132537,10.6
10.571860837936402,10.699999999999998
10.528700387477874,10.699999999999998
10.819569194316864,10.6
12.16723964214325,11.2
13.82460000514984,12.8
15.054228615760803,14.300000000000002
16.154516649246215,16.000000000000004
17.668238210678098,17.900000000000002
18.16742136478424,17.900000000000002
17.728634452819822,16.800000000000004
17.731195259094235,16.7
17.912271833419798,16.9
16.76411471366882,16.2
15.888032746315002,14.9
14.85076835155487,13.7
14.048445081710815,13.2
13.647536373138427,12.7
13.175264465808867,12.1
12.683820974826812,11.6
12.539072918891906,11.2
11.992079091072082,11.0
11.407504379749298,10.699999999999998
10.965077781677246,10.3
10.770184302330017,9.7
10.676756930351257,9.4
10.631195139884948,9.3
11.252380502223968,10.3
12.348265981674194,11.8
13.725824379920958,12.6
14.358965039253235,13.1
14.757242846488952,13.7
16.208533072471617,14.8
16.879040241241455,16.1
17.32040431499481,17.0
17.324555110931396,17.100000000000005
16.802627277374267,16.7
16.183749794960022,16.1
15.627082848548888,15.399999999999999
14.611351656913756,14.4
13.807906281948089,13.5
13.26174658536911,13.1
12.74332993030548,12.9
12.637744569778443,12.7
12.3090092420578,12.4
11.448441648483277,11.499999999999998
11.143539226055145,10.9
11.01660875082016,11.0
10.873746252059936,10.699999999999998
10.614044046401977,10.5
10.60400993824005,10.699999999999998
10.820853102207183,10.8
11.546069467067719,11.0
11.887598896026612,11.499999999999998
12.140247786045075,12.1
13.918731248378753,13.4
16.424726104736326,15.500000000000004
17.130396461486814,17.3
16.784415411949155,16.9
16.90713551044464,16.800000000000004
17.082633686065673,17.3
16.233524298667906,16.5
15.382500147819519,15.399999999999999
14.12666299343109,13.7
13.463964998722076,12.5
12.693644797801971,12.4
12.558933186531066,11.899999999999999
12.051352643966675,11.3
11.37730450630188,10.9
10.821324491500855,10.6
10.502436935901642,10.5
10.478178787231446,10.3
10.48533899784088,10.0
10.426036822795869,10.0
10.634722089767456,10.0
11.316027987003325,10.2
12.462122559547424,11.499999999999998
13.882634043693542,12.9
14.530973649024963,13.7
15.459522938728332,15.200000000000001
16.59903383255005,16.300000000000004
17.081544876098633,17.100000000000005
16.93797149658203,17.400000000000002
16.69881649017334,17.100000000000005
16.396746492385862,16.4
15.643667340278624,14.4
14.814921736717224,13.0
13.860973501205443,12.2
13.331933939456938,11.7
12.695771014690399,11.499999999999998
12.511273217201232,11.099999999999998
12.335773873329162,10.699999999999998
11.79162415266037,11.099999999999998
11.616645264625548,11.099999999999998
11.428426003456115,10.8
11.222421872615813,10.8
10.90951693058014,10.6
10.749123072624206,10.4
10.71690913438797,10.4
10.980222404003143,10.6
11.629497194290161,11.4
13.10792589187622,12.5
14.236097741127013,13.8
15.188843846321104,15.100000000000003
16.250608801841736,16.4
17.472733736038208,17.8
17.81502194404602,18.3
17.87646493911743,18.3
17.681567955017087,18.1
16.567241048812864,17.2
15.848827409744262,15.700000000000001
14.888671088218688,14.4
13.94756543636322,13.7
13.617482531070708,13.5
12.980484890937804,13.2
12.623028111457824,12.9
12.308247542381286,12.4
11.485214686393737,11.899999999999999
11.21800822019577,11.8
10.932540822029113,11.499999999999998
10.72493326663971,10.8
10.580847609043122,10.5
10.537121725082397,10.3
10.791823816299438,10.5
11.944027757644653,11.6
14.428305411338805,13.4
16.602686953544616,15.500000000000004
17.72531428337097,16.300000000000004
18.04124207496643,16.300000000000004
18.965063452720642,17.400000000000002
19.223921012878417,18.1
19.008958148956296,18.1
19.047405290603635,18.4
18.09730176925659,18.200000000000003
16.713664960861205,16.800000000000004
15.311149215698242,14.700000000000003
14.305677604675292,13.3
13.748283421993255,12.9
13.299624788761138,12.7
12.791703116893768,12.9
12.677133905887603,12.8
12.352842605113983,12.6
11.727441608905792,12.6
11.591902875900269,12.6
11.619686806201935,12.2
11.595981240272522,11.6
11.4409508228302,11.499999999999998
11.091111040115356,11.499999999999998
11.447427022457122,12.2
13.555621302127838,13.5
15.077996683120727,14.4
15.665159654617309,14.9
16.170566082000732,15.399999999999999
17.124424362182616,16.300000000000004
17.448994874954224,16.800000000000004
17.37976665496826,16.5
17.027335691452024,15.900000000000004
16.35896174907684,15.3
15.704620838165281,14.8
14.786119675636291,14.1
14.026542711257934,13.1
13.588906526565552,12.6
12.723184025287628,12.6
12.618394827842712,12.6
12.390414142608643,12.7
12.177807641029357,12.6
11.576029849052428,12.2
11.264659988880156,11.7
11.275156724452971,11.8
11.458649826049804,11.6
11.280482196807862,11.3
10.910977828502654,11.499999999999998
11.174739706516265,12.2
12.970163393020629,13.0
14.786935114860533,14.1
15.688137984275818,15.200000000000001
15.916168904304504,14.9
16.360361313819883,14.4
16.290537285804746,13.900000000000002
16.040606331825256,13.3
16.310583305358886,13.6
16.245516395568846,13.7
15.650863766670225,13.1
14.808774399757384,12.299999999999999
13.927445816993712,11.7
13.562638986110686,11.7
12.75547798871994,11.3
12.61326094865799,11.099999999999998
12.406976437568664,11.499999999999998
12.120150947570801,11.499999999999998
11.771831059455872,11.499999999999998
11.573283290863037,11.2
11.288506913185119,10.0
10.829236471652985,8.9
10.617754995822906,8.5
11.183699023723602,8.7
12.487861466407775,10.5
13.946567749977111,12.4
14.852274227142333,13.8
15.65066282749176,14.9
16.978195548057556,16.5
17.32650141716003,17.600000000000005
16.8930802822113,17.2
16.41803202629089,16.800000000000004
16.108527278900144,16.300000000000004
15.863295030593871,15.399999999999999
15.359118771553039,14.4
14.343134069442748,12.7
13.736355578899383,11.2
13.071510338783263,10.3
12.792326378822326,10.1
12.509781944751738,10.2
12.265958023071288,10.1
11.988352370262145,10.2
11.380650961399079,10.1
11.212166380882262,9.8
10.936402475833892,9.2
10.675927472114562,9.1
10.571180331707001,9.4
10.79759497642517,10.0
13.26969711780548,12.2
15.369312930107116,14.9
16.339581632614134,16.000000000000004
17.799808979034424,16.6
18.819285583496093,17.5
18.849828338623045,17.8
18.60304582118988,17.7
18.465701556205747,17.600000000000005
17.676803827285767,16.9
16.73327054977417,15.799999999999999
15.873465824127196,15.100000000000003
14.933217668533324,14.0
14.06896424293518,13.2
13.42538993358612,13.1
12.701073122024535,12.9
12.625895583629609,12.4
12.273333191871643,11.8
11.377325534820557,11.499999999999998
10.749281370639801,11.099999999999998
10.50434877872467,10.699999999999998
10.22364901304245,10.4
10.120827150344848,10.2
10.344112634658813,10.4
11.415248715877533,10.699999999999998
12.78900796175003,11.499999999999998
14.02234343290329,13.0
15.524897098541258,14.999999999999998
16.762149715423583,16.5
17.204909849166867,17.0
17.395950436592102,17.100000000000005
17.693794870376585,17.0
17.882745456695556,17.100000000000005
17.593112659454345,17.3
16.651955604553223,16.9
15.841521167755126,15.900000000000004
14.90834093093872,14.999999999999998
14.087826240062713,14.4
13.643972039222717,14.0
12.730846583843231,13.6
12.542306053638457,13.3
12.94698061943054,13.0
12.243750739097594,12.7
11.447173511981964,12.5
11.694041311740875,12.4
11.675191581249237,12.299999999999999
11.449216198921203,11.899999999999999
11.337376022338868,12.0
11.600709152221679,12.5
12.064739632606505,13.0
13.398228096961974,13.8
14.416052794456482,14.1
15.075949907302856,14.999999999999998
15.856553053855896,16.5
16.403938245773315,17.3
16.446747636795042,17.3
16.38780469894409,17.2
16.32963864803314,17.100000000000005
16.191226601600647,16.9
15.69731225967407,16.2
14.58595504760742,15.200000000000001
13.724649703502655,14.4
13.16250774860382,13.8
12.667237067222596,13.4
12.535913383960724,13.0
12.502966952323913,12.6
12.33419498205185,12.299999999999999
11.91902893781662,11.7
11.725530350208283,11.0
11.542783176898956,10.9
11.58162109851837,11.099999999999998
11.679940521717072,11.2
11.72212665081024,11.2
11.749616765975953,11.7
11.735347747802734,12.0
13.604300570487975,12.5
14.95562822818756,13.8
15.636843585968016,15.399999999999999
15.723914504051207,15.500000000000004
15.754539036750792,14.700000000000003
15.669993877410887,14.599999999999998
15.463337278366089,13.8
15.656069493293762,13.0
15.489106559753417,12.0
14.703270816802977,10.9
13.96011128425598,11.0
13.394062113761901,11.499999999999998
13.285729026794433,11.499999999999998
12.910067391395568,11.4
12.61582350730896,11.4
12.477780044078827,11.099999999999998
11.999341523647308,11.0
11.44766651391983,10.9
11.103798246383667,10.4
11.054010891914368,10.3
11.049648642539978,10.0
11.001350808143615,9.8
11.293092882633209,10.2
12.694431030750275,11.099999999999998
14.15233063697815,12.4
14.547177290916443,13.0
14.692330145835875,13.2
15.36270179748535,13.8
15.639757204055785,14.300000000000002
15.91445391178131,14.0
16.18272874355316,13.900000000000002
16.189884281158445,13.7
15.60069088935852,12.9
14.5411386013031,12.1
13.671697556972504,11.6
13.179025065898895,11.7
12.712208306789398,11.6
12.612824022769928,11.4
12.62523844242096,11.3
12.33213185071945,11.099999999999998
11.78874499797821,10.9
11.493700861930847,10.8
11.342461419105529,10.699999999999998
11.222038686275482,11.0
11.147299826145172,11.0
11.283242189884186,10.699999999999998
11.911689400672913,11.4
13.594250106811522,12.6
14.86281418800354,13.4
15.491225767135619,14.1
16.29994521141052,14.9
16.77759048938751,15.600000000000001
16.83628692626953,15.100000000000003
17.123407983779906,15.3
17.389251685142515,15.900000000000004
16.79847764968872,15.500000000000004
15.833758139610289,14.9
14.90008840560913,14.0
14.281644344329834,13.2
13.901837754249572,12.7
13.625312733650206,12.4
13.292778837680816,12.0
12.812278938293456,11.7
12.678208112716675,11.7
12.528197085857391,11.2
11.970896363258362,10.699999999999998
11.681202816963195,10.8
11.305271315574645,10.5
10.931346869468689,10.6
10.760960960388184,11.0
11.252393352985381,11.499999999999998
12.718525624275207,12.1
14.497842049598693,12.9
15.439654493331908,14.5
15.740565586090087,14.700000000000003
16.26600167751312,14.4
16.682410740852355,14.9
17.07258205413818,15.100000000000003
16.80216815471649,14.700000000000003
16.12519588470459,14.199999999999998
15.538743209838866,14.0
14.417471051216125,12.9
13.628653347492218,12.0
13.128172850608825,11.7
12.694618535041808,11.7
12.509545958042144,11.499999999999998
12.382456016540527,11.099999999999998
12.066742014884948,11.2
11.894156289100646,11.4
11.58325606584549,11.4
11.195865774154663,11.099999999999998
11.07458963394165,11.0
11.02810434103012,10.9
11.181009709835052,10.699999999999998
11.915337848663329,11.2
13.335063099861145,12.299999999999999
14.688226079940796,13.1
15.280837774276732,14.0
15.939657759666442,14.9
16.13243670463562,14.9
16.35788812637329,14.9
16.61400146484375,14.999999999999998
16.618001556396482,14.9
16.070797443389893,14.700000000000003
15.2885365486145,13.7
14.347455430030822,12.7
13.61373302936554,12.0
13.08430619239807,11.4
12.781969833374022,11.2
12.577341318130493,11.2
12.229641771316528,11.099999999999998
12.127462446689606,11.0
11.489190244674683,10.8
11.674404764175415,10.699999999999998
11.342604529857635,10.699999999999998
11.112381386756896,10.6
11.072322642803192,10.5
11.203690135478974,10.5
11.54126853942871,10.9
12.596378552913665,11.6
14.147050142288208,12.8
15.226425313949584,14.1
16.101903295516966,15.399999999999999
16.694552373886108,16.4
16.507400894165038,15.500000000000004
16.324472641944883,14.9
16.253604197502135,15.200000000000001
15.938884377479551,14.8
15.373029136657713,14.0
14.389136290550232,13.1
13.566645503044128,12.4
12.701692879199982,12.1
12.67197082042694,11.499999999999998
12.351411497592926,10.699999999999998
12.069382262229919,10.6
11.301735603809357,10.6
10.932747018337249,10.6
10.760424733161926,10.5
10.636019432544709,10.4
10.604690444469451,10.5
10.7449436545372,10.6
11.2121675491333,10.8
12.712149894237518,12.0
14.313958168029785,13.900000000000002
15.332409048080443,15.500000000000004
15.802444338798521,16.7
16.122779941558836,17.2
16.51662890911102,17.7
16.88124005794525,18.200000000000003
16.687325572967527,17.100000000000005
16.156638193130494,14.9
15.641236209869383,13.900000000000002
14.376616144180296,13.7
13.217298138141631,12.8
12.643528580665588,12.0
12.73457213640213,11.7
12.751194596290588,11.3
12.784788823127746,11.2
12.819360291957855,11.099999999999998
13.618562579154968,10.9
13.01408495903015,10.8
11.727222561836243,10.8
11.165919411182402,11.0
11.063654804229737,11.0
10.918846583366394,10.9
10.8647185921669,11.099999999999998
11.613433742523194,11.8
13.444876360893248,13.3
14.549503278732299,14.599999999999998
15.373728919029235,15.3
16.00679831504822,15.600000000000001
16.092630887031554,15.799999999999999
15.890729069709776,16.5
16.013178133964537,16.800000000000004
16.051153302192688,16.6
15.872947120666502,16.000000000000004
15.569203019142149,14.8
14.149571228027343,13.5
13.110079562664032,12.1
12.626848292350768,11.3
12.496591222286224,10.699999999999998
12.36410162448883,10.2
12.00926640033722,9.8
11.548234820365906,9.6
10.874069273471832,9.8
10.694386422634125,10.1
10.579279232025147,10.2
10.505565512180329,10.0
10.574511015415192,9.6
11.391097462177276,9.6
13.39881397485733,11.8
15.17290539741516,14.4
16.217532110214233,15.3
16.853801345825193,15.900000000000004
17.65278224945068,17.100000000000005
18.249077439308167,18.200000000000003
17.99580178260803,18.0
17.142784595489502,17.400000000000002
16.384129381179807,16.2
15.826224088668821,14.8
15.30813045501709,14.300000000000002
13.964315819740294,13.7
13.36277985572815,12.6
12.716818809509277,12.0
12.750228452682494,11.8
12.63034428358078,11.499999999999998
12.649004173278808,11.6
13.80353410243988,11.7
11.693434405326842,11.899999999999999
11.527349996566771,11.7
11.696072900295258,11.4
11.35100075006485,11.4
11.10401554107666,11.499999999999998
11.339603292942046,11.499999999999998
11.871023166179656,11.499999999999998
13.289865219593047,12.299999999999999
14.98830771446228,14.0
15.883568859100341,15.700000000000001
16.880182790756223,17.2
17.694582271575925,18.1
18.154055404663083,18.4
18.20412080287933,18.200000000000003
17.08796091079712,16.6
16.019553279876707,15.200000000000001
15.479984855651855,14.8
14.62256920337677,14.199999999999998
14.00896462202072,13.5
13.63814947605133,13.2
12.83643194437027,13.1
12.509312307834625,12.8
12.276749742031097,12.299999999999999
11.476083052158355,11.7
11.056492841243744,11.4
10.819052827358245,10.9
10.60825068950653,10.5
10.389550590515137,10.6
10.372384893894196,10.9
10.885109829902648,11.2
12.394449865818023,12.0
14.57068133354187,14.199999999999998
15.946648573875427,16.5
16.301323747634886,16.7
17.011463832855224,17.0
17.891280698776242,17.600000000000005
17.937490868568418,17.8
17.306629467010495,17.0
16.8466796875,16.9
16.55524661540985,16.7
16.058215379714966,15.600000000000001
15.461982107162475,14.4
14.866970825195311,13.6
14.138680791854858,13.7
13.51214016675949,13.8
12.897519207000732,13.6
12.868613171577453,13.1
12.828268206119537,12.7
12.845994079113007,12.4
11.989824950695038,12.2
11.990445291996002,12.0
12.900907135009765,11.7
12.259793162345886,11.7
12.756879889965058,12.0
13.496790516376494,12.6
13.750046896934508,13.0
14.622955894470214,13.1
15.248042631149291,13.7
15.936009311676024,14.300000000000002
16.740387535095213,15.100000000000003
17.673019862174986,17.100000000000005
18.14389746189117,18.200000000000003
17.92107343673706,17.900000000000002
17.014739608764646,16.7
15.866848850250243,14.8
14.873270034790039,13.4
14.257678842544555,12.8
13.798634457588195,12.6
13.269968152046204,12.6
12.573768806457519,12.6
12.337743544578553,11.8
11.878136646747588,11.3
11.455800461769103,11.3
11.126572132110596,11.3
11.231017863750457,11.3
11.003495717048645,11.0
10.66201068162918,10.5
10.487757277488708,10.2
11.328960525989531,11.099999999999998
13.644131505489348,12.4
15.369011521339415,13.5
15.836842322349547,14.4
17.06822681427002,15.900000000000004
18.22137002944946,17.3
18.471538138389587,17.7
18.07890532016754,17.100000000000005
17.255997467041013,16.1
16.60518350601196,15.399999999999999
15.643895149230955,13.900000000000002
14.83757996559143,12.6
14.128172373771667,12.299999999999999
13.62669769525528,11.899999999999999
12.861496770381928,11.3
12.665690302848816,10.9
12.597635006904602,10.699999999999998
11.972606682777405,10.6
11.365396523475647,10.5
11.11200520992279,10.3
10.903674507141114,10.2
10.837609910964966,10.1
10.855372583866119,9.9
11.051020753383636,10.0
13.527509677410125,12.8
16.35225715637207,16.4
18.042674350738523,17.100000000000005
18.599046897888183,17.400000000000002
19.493422508239746,18.0
19.78343615531921,18.5
19.299969482421872,18.3
18.96552023887634,17.900000000000002
18.94454779624939,17.7
17.717648220062255,16.9
