Prediccion,Real
11.726804453134537,11.0
11.697592127323151,10.2
11.730834770202637,9.8
12.12086256146431,11.2
12.77054409980774,12.5
13.6101404607296,13.9
15.062909412384034,15.0
15.623094606399537,15.300000000000002
16.095946300029755,15.500000000000002
16.630490469932557,15.8
16.80095134973526,16.100000000000005
16.79573802947998,16.6
16.408183145523072,15.8
15.559395837783814,15.1
14.276903349161149,14.0
13.654214042425156,13.3
13.251899737119675,12.7
13.083088982105256,12.4
12.884752291440964,11.7
12.654232341051102,11.5
12.394086140394212,11.2
12.171384650468827,10.7
11.97989519238472,10.5
11.753942596912385,10.4
11.692086982727051,10.6
11.735383379459382,10.1
11.980498093366624,9.7
12.441529887914658,10.1
12.874031800031663,12.9
13.519625771045686,14.3
14.500063854455949,13.7
15.19145702123642,14.1
16.189070689678193,14.7
16.563747811317445,14.4
16.67315356731415,14.7
16.710883009433747,15.2
16.30855451822281,14.2
15.342649388313294,14.1
14.203735995292664,13.6
13.562596398591996,12.099999999999998
13.209678429365159,12.3
13.129581767320634,11.999999999999998
12.897815990447999,11.5
12.673298704624177,11.1
12.474095153808594,10.9
12.183488774299622,10.3
11.892841356992722,10.0
11.691104102134705,10.6
11.651562917232514,10.8
11.735674697160722,10.1
12.002283084392548,10.7
12.452948528528214,11.2
13.006366032361985,11.800000000000002
13.752326804399491,13.9
15.654529559612275,14.7
16.39952771663666,14.9
16.453580069541932,16.100000000000005
16.580470967292786,17.9
16.730166721343995,18.4
16.689041781425477,17.5
16.31073408126831,14.2
15.977522361278535,12.8
14.80891786813736,12.199999999999998
14.10149006843567,12.3
13.395536589622498,12.5
12.989866304397584,12.6
12.6703510761261,12.8
12.354203987121583,11.999999999999998
11.850114423036576,11.900000000000002
11.501669067144395,12.099999999999998
11.315510976314545,11.800000000000002
11.315529215335847,11.0
11.340450304746629,11.1
11.394026923179627,10.9
11.199579197168351,10.8
11.347708928585053,10.6
11.81207035779953,11.999999999999998
13.378626990318299,13.6
15.070931541919709,14.5
16.41472487449646,15.9
16.884445536136628,17.1
17.021600949764252,17.0
16.899267780780793,16.4
16.846490132808686,17.8
16.60481803417206,16.900000000000002
15.780764865875245,16.0
14.388777959346772,14.9
13.927128571271897,14.2
13.454341727495194,13.9
13.129651176929475,13.5
12.813418465852738,12.9
12.526546525955201,12.4
12.313073980808259,12.099999999999998
12.150496917963029,11.6
12.069475132226945,11.2
11.929097491502763,11.1
11.74358789920807,11.4
11.632901358604432,11.4
11.76260765194893,10.7
12.274905282258988,11.5
12.64288564324379,12.6
13.36947758793831,13.7
14.389714229106904,13.9
15.662827301025391,14.2
16.472713816165925,15.400000000000002
16.68701927661896,16.700000000000003
