Prediccion,Real
13.568137264251709,12.6
13.744328892230987,12.1
13.682980960607528,11.6
14.060961431264877,12.7
14.933394169807434,13.8
16.185614740848543,16.0
17.34107909202576,17.6
18.534901714324953,17.7
18.73452422618866,17.7
18.754498636722566,17.4
18.75206050872803,17.3
18.75508246421814,17.6
18.636001324653627,17.0
17.975778257846834,16.4
16.952289319038393,15.500000000000002
16.184338009357454,15.0
15.74629125595093,14.2
15.143091952800752,13.8
14.758710837364196,13.1
14.785042977333068,12.9
14.280624067783355,12.6
14.02700332403183,12.3
13.608654713630676,11.9
13.45917967557907,11.5
13.640859997272491,12.0
13.760069435834884,11.5
13.185462927818298,10.9
13.182371234893798,11.7
14.970127022266388,13.9
16.147108948230745,15.3
16.982614374160768,16.1
18.441507196426393,16.5
18.505350029468538,16.3
18.455553030967714,15.9
18.68322697877884,16.3
18.804954564571382,17.1
18.55131862163544,16.3
17.709751403331758,15.800000000000002
16.80345175266266,14.9
16.019340133666994,13.8
15.67904201745987,14.0
15.242094969749452,13.7
14.949041730165481,13.2
14.54297495484352,12.9
14.063509529829025,12.6
13.737611299753189,11.8
13.448811149597168,11.6
13.306363052129745,12.1
13.138969069719314,12.1
12.991927242279052,11.8
12.764728045463562,11.6
12.790588116645813,11.9
13.945693498849868,13.2
15.918546295166017,15.0
16.63736937046051,16.5
18.000126457214357,16.7
18.62712231874466,17.9
18.871428644657136,18.6
18.898335671424867,18.7
19.039757823944093,19.1
17.98859385251999,16.9
16.910915350914003,14.9
16.256324923038484,14.0
15.707353627681734,13.6
15.249809002876283,13.8
14.958258247375488,14.1
14.860421097278595,14.1
14.607082879543304,13.8
14.357965564727783,13.7
14.45054737329483,13.6
13.75637782216072,13.2
13.545438623428344,12.7
13.253441727161407,12.6
13.121062642335891,12.5
12.450960552692413,12.0
12.400095587968826,11.7
14.008179134130478,13.1
15.540130412578584,14.6
16.716490960121156,16.4
18.04626581668854,17.9
19.10856363773346,18.7
19.332835650444032,18.4
19.139052307605745,17.9
19.37102851867676,18.8
19.191150641441347,18.8
18.00629553794861,17.5
16.805379366874696,16.5
16.171840703487398,15.7
15.697118318080904,15.500000000000002
15.464362925291063,15.1
15.088794207572938,14.4
14.83211395740509,13.9
14.477246975898742,13.6
13.994032716751098,13.2
13.747103190422058,12.8
13.358896797895431,12.7
13.161844736337661,12.5
12.766619896888733,11.9
11.921281045675277,11.7
13.343783891201019,12.9
14.560175514221191,14.1
15.563303804397584,14.8
15.68552134037018,15.500000000000002
16.909336423873903,16.2
17.855602777004243,18.41939163
18.407547748088838,17.7
18.400105512142183,17.9
18.13747344017029,18.3
17.945035672187807,18.0
17.53906366825104,17.5
16.68216941356659,16.8
16.087768650054933,16.0
15.726508176326753,15.500000000000002
15.447568273544313,15.1
15.181560194492342,14.9
15.024315690994264,14.7
14.735844111442566,14.3
13.98697224855423,13.4
13.749027228355407,13.1
13.683959966897964,12.7
13.423398560285568,12.5
13.338749831914901,12.6
13.135758465528488,12.3
13.34560958147049,11.9
14.044213718175888,12.7
14.598484164476394,12.9
14.960870718955993,13.2
15.635213828086854,14.9
16.80040386915207,17.2
18.30831048488617,18.2
18.140903091430665,16.8
18.49298415184021,18.2
18.530726408958436,18.5
18.478671884536745,18.8
17.159134125709535,17.3
16.07977298498154,15.9
15.724474167823793,15.3
15.340696102380754,15.1
14.936205124855041,14.7
14.51287475824356,14.0
14.192224717140197,13.0
13.781132376194,12.7
13.705471730232238,12.4
13.538178777694702,12.3
13.439280366897583,12.2
12.943143224716186,12.1
12.266112542152404,12.0
12.37185595035553,12.3
13.93818107843399,13.2
14.299168860912323,14.0
15.45288128256798,15.3
16.643681502342226,17.0
18.11375734806061,18.5
18.476270413398744,18.7
18.55107901096344,18.6
18.52672008275986,18.9
17.453036284446718,17.3
16.129128313064577,15.800000000000002
15.290069854259492,15.199999999999998
15.024954056739809,14.4
14.901213026046753,14.2
14.68433586359024,14.0
14.367434656620025,13.8
14.005313193798065,13.4
13.81567565202713,13.4
13.756578987836837,13.4
13.30109161734581,12.9
12.972587621212005,13.0
12.630554115772247,12.9
12.613411670923233,12.6
12.540266042947769,12.4
12.79408169388771,12.8
13.857783651351928,13.7
15.18432510495186,14.9
15.816956734657289,15.800000000000002
16.87231925725937,17.0
18.371518528461458,17.9
18.816610550880434,18.7
19.23096356391907,19.2
19.456444358825685,19.5
19.304556226730348,19.4
18.76215455532074,18.7
17.12021884918213,17.2
16.17350277900696,16.5
15.711005902290346,16.1
15.434674000740053,15.7
15.159913873672487,15.399999999999999
14.85685465335846,15.1
14.496376937627792,14.7
14.103103852272033,14.4
13.882056748867035,13.9
13.35134727358818,13.4
13.027336871623993,12.4
12.784495031833648,12.4
12.871096855401992,12.5
13.834026432037353,13.5
14.725526547431945,14.8
16.135975098609926,16.1
17.020499682426454,17.3
18.002972280979158,17.0
18.478891825675966,17.3
18.740566349029542,18.7
18.933990275859834,19.5
18.942486619949342,19.6
18.762567615509035,19.7
18.540078377723695,19.5
17.608180618286134,18.0
16.110982275009157,15.9
15.601217722892763,15.7
15.261439061164857,15.3
15.04790303707123,15.1
14.825742816925048,15.1
14.37566009759903,15.0
14.152816361188888,14.5
13.830202943086624,14.5
13.995142704248428,14.7
13.755416697263717,14.2
13.51128471493721,13.7
13.30184576511383,13.8
13.235882198810577,13.7
13.930374956130981,14.8
15.702902054786684,15.9
15.971904373168947,16.2
17.10013715028763,17.2
18.08524010181427,17.3
18.330499505996706,17.5
18.492614006996156,17.7
18.52722523212433,18.1
18.443801379203798,17.7
17.557118511199953,16.8
17.05819276571274,17.0
16.18855801820755,16.0
15.758602595329286,15.3
15.248256897926332,15.0
15.07499066591263,14.8
14.980302429199218,14.7
14.566475129127502,14.4
14.242101287841797,14.3
13.714993125200271,13.3
13.476097708940506,13.1
13.345404839515686,13.1
13.102478957176208,12.7
12.847143387794494,12.6
13.616966879367828,13.6
15.130877172946931,14.3
15.738499438762666,14.9
16.463482654094697,16.6
17.219838774204256,16.6
17.25065109729767,16.1
17.55172190666199,15.800000000000002
16.747372126579286,15.199999999999998
16.52185288667679,15.3
17.267203903198244,15.3
17.06164119243622,15.399999999999999
16.405667638778688,14.9
15.542629337310792,14.4
14.901382899284362,13.9
14.439215487241745,13.4
14.040486341714859,13.1
14.400709694623947,13.8
14.69247413277626,13.6
14.276570355892181,13.5
13.72818557024002,13.3
13.514274036884308,12.5
13.345521068572998,11.7
12.356727397441864,11.6
11.606675362586975,11.5
11.773557266592979,12.0
14.47812316417694,13.7
15.248361504077913,14.0
16.359639143943788,15.1
17.318156933784486,16.4
18.208181834220888,17.0
18.513522720336915,18.6
17.97445592880249,17.6
18.080481863021852,18.3
17.73781625032425,17.7
16.942054009437562,17.0
16.21805605888367,15.9
15.553792691230775,14.0
15.018582916259767,13.0
14.809098368883133,12.1
14.672864055633545,12.3
14.389370656013488,12.5
14.063854640722274,12.2
13.69005707502365,12.3
13.348502790927887,12.3
13.031538105010986,12.1
12.847593104839325,11.8
12.549542462825775,11.7
12.382904416322708,11.9
12.404181933403015,12.4
13.902517086267471,13.6
15.759376859664918,16.6
16.751126325130464,16.7
17.89080855846405,17.6
18.259708857536317,18.0
18.553580617904665,18.7
18.684967732429506,18.8
18.59183785915375,19.3
18.0483597278595,18.2
17.6010906457901,17.3
