Prediccion,Real
10.719862151145934,10.00411974
10.749694538116454,9.79686019
10.811114621162414,9.646684429
11.025245022773742,10.10423453
12.715892505645751,12.66545185
15.50974349975586,15.32985163
17.071298265457155,17.16104322
17.68311986923218,18.4
18.2467511177063,19.15489614
18.347567701339724,19.44997024
18.697790813446044,19.37524488
18.8695011138916,19.04361481
18.91309509277344,18.43640403
18.668229866027833,17.47113677
17.518241977691652,15.743491120000002
14.011700868606567,13.66796806
12.306509733200071,12.74159527
11.537323212623596,12.24472362
11.308550810813903,11.84747266
11.11562337875366,11.48176714
11.246749925613402,11.14478274
11.552028155326843,10.83357016
11.574094223976134,10.52823321
11.277104735374449,10.25991711
11.174013566970824,10.00411974
11.085026240348816,9.79686019
11.00704755783081,9.646684429
11.297082686424254,10.10423453
13.873819017410279,12.66545185
16.211358880996706,15.32985163
17.15800943374634,17.16104322
17.94091033935547,18.4
18.224279069900515,19.15489614
18.01661443710327,19.44997024
18.5563684463501,19.37524488
19.015331029891968,19.04361481
19.096100425720216,18.43640403
18.437498378753663,17.47113677
17.57691855430603,15.743491120000002
14.940050888061524,13.66796806
12.802104854583739,12.74159527
11.75772976875305,12.24472362
11.391610527038573,11.84747266
11.29359095096588,11.48176714
11.570611929893493,11.14478274
11.631199598312376,10.83357016
11.591134333610533,10.52823321
11.293958377838134,10.25991711
11.205572152137755,10.00411974
11.093410968780518,9.79686019
11.01488389968872,9.646684429
10.98034734725952,10.10423453
12.955320286750792,12.66545185
15.741859722137452,15.32985163
16.81300268173218,17.16104322
17.294113159179688,18.4
18.096307516098022,19.15489614
18.38552989959717,19.44997024
17.97626829147339,19.37524488
18.09940586090088,19.04361481
17.8562180519104,18.43640403
16.840291404724123,17.47113677
13.812253379821778,15.743491120000002
12.54527425765991,13.66796806
11.300810456275938,12.74159527
11.018052268028258,12.24472362
10.700759100914,11.84747266
10.867374992370605,11.48176714
11.40781271457672,11.14478274
10.788007640838622,10.83357016
10.611559343338012,10.52823321
10.439037084579468,10.25991711
10.37312762737274,10.00411974
10.47388048171997,9.79686019
10.359861707687378,9.646684429
10.496232938766479,10.10423453
12.38421697616577,12.66545185
14.3100412607193,15.32985163
15.681164264678955,17.16104322
17.24976387023926,18.4
18.39323091506958,19.15489614
18.67189154624939,19.44997024
19.046180725097656,19.37524488
19.447369956970213,19.04361481
19.4132173538208,18.43640403
19.050111484527587,17.47113677
17.284564781188966,15.743491120000002
13.78689148426056,13.66796806
12.032508420944213,12.74159527
11.449789071083067,12.24472362
11.222362852096557,11.84747266
10.97555820941925,11.48176714
11.057937359809875,11.14478274
11.302988266944885,10.83357016
11.260416316986083,10.52823321
10.88807520866394,10.25991711
10.708601737022398,10.00411974
10.395242476463316,9.79686019
10.073799037933348,9.646684429
10.359556436538696,10.10423453
11.47573869228363,12.66545185
13.755754613876343,15.32985163
15.83823413848877,17.16104322
17.65762186050415,18.4
18.31014051437378,19.15489614
19.101403331756593,19.44997024
19.268097114562988,19.37524488
18.412536954879762,19.04361481
17.803214168548585,18.43640403
17.305980968475343,17.47113677
16.402711963653566,15.743491120000002
13.696972608566284,13.66796806
11.976174879074096,12.74159527
11.337784457206725,12.24472362
11.112721729278563,11.84747266
10.830626010894775,11.48176714
10.808736181259155,11.14478274
11.11370756626129,10.83357016
10.893761277198792,10.52823321
10.719169783592223,10.25991711
10.39162564277649,10.00411974
10.164409494400024,9.79686019
9.862097430229186,9.646684429
9.921264171600342,10.10423453
10.610082554817199,12.66545185
12.27695665359497,15.32985163
13.784502029418945,17.16104322
16.463083267211914,18.4
18.27331600189209,19.15489614
18.585391235351562,19.44997024
18.430451965332033,19.37524488
19.345695781707764,19.04361481
19.274108123779296,18.43640403
18.729696369171144,17.47113677
17.21280245780945,15.743491120000002
13.345044541358948,13.66796806
12.095426535606384,12.74159527
11.59155604839325,12.24472362
11.244435214996336,11.84747266
10.941624331474303,11.48176714
10.83969759941101,11.14478274
11.153752374649047,10.83357016
10.693822836875915,10.52823321
10.123814725875853,10.25991711
9.557670497894286,10.00411974
9.294590497016905,9.79686019
9.150371122360228,9.646684429
9.428263068199158,10.10423453
11.463484573364257,12.66545185
13.72525897026062,15.32985163
15.238787031173706,17.16104322
17.17123680114746,18.4
18.5874116897583,19.15489614
19.074696826934815,19.44997024
19.467475366592407,19.37524488
19.746645832061766,19.04361481
18.849309158325195,18.43640403
16.521001386642457,17.47113677
13.863418555259704,15.743491120000002
13.012936282157897,13.66796806
11.798156166076659,12.74159527
11.395813512802123,12.24472362
11.21326766014099,11.84747266
11.04508135318756,11.48176714
10.757506489753723,11.14478274
10.700830698013306,10.83357016
10.399506831169127,10.52823321
10.361122918128967,10.25991711
10.476277017593382,10.00411974
10.532993721961974,9.79686019
10.427971792221069,9.646684429
10.409544587135315,10.10423453
11.608540296554564,12.66545185
13.643722462654114,15.32985163
15.144593572616577,17.16104322
16.61246943473816,18.4
17.590219879150393,19.15489614
18.445673036575318,19.44997024
19.194150686264038,19.37524488
19.57597723007202,19.04361481
19.45378065109253,18.43640403
18.486713123321532,17.47113677
16.616518211364745,15.743491120000002
13.297407293319703,13.66796806
11.881142711639404,12.74159527
11.290165305137633,12.24472362
11.055261516571044,11.84747266
10.839270377159117,11.48176714
10.87113423347473,11.14478274
10.876673173904418,10.83357016
10.550857591629027,10.52823321
10.40471453666687,10.25991711
10.476855301856993,10.00411974
10.412001705169677,9.79686019
10.468517780303955,9.646684429
10.810201168060303,10.10423453
12.954806518554687,12.66545185
15.504811954498292,15.32985163
17.00168228149414,17.16104322
17.93086156845093,18.4
18.41482334136963,19.15489614
18.60580978393555,19.44997024
18.778722286224365,19.37524488
19.164518928527833,19.04361481
19.55518732070923,18.43640403
19.370800399780272,17.47113677
17.773991537094116,15.743491120000002
14.334350442886352,13.66796806
12.52368104457855,12.74159527
11.530468773841857,12.24472362
11.279048085212706,11.84747266
10.952777743339539,11.48176714
11.04505774974823,11.14478274
11.418793034553527,10.83357016
11.573066687583923,10.52823321
11.400816655158996,10.25991711
11.247556376457213,10.00411974
11.167742133140564,9.79686019
11.087861800193785,9.646684429
11.1001473903656,10.10423453
11.998027729988097,12.66545185
14.163636207580566,15.32985163
15.972040462493897,17.16104322
16.736924076080324,18.4
17.468149185180664,19.15489614
18.193869972229006,19.44997024
18.365278148651125,19.37524488
17.80843210220337,19.04361481
18.052491664886475,18.43640403
18.02545156478882,17.47113677
17.39925546646118,15.743491120000002
14.010709524154663,13.66796806
12.233667159080504,12.74159527
11.395665597915649,12.24472362
11.073648595809935,11.84747266
10.93007595539093,11.48176714
10.831875419616699,11.14478274
10.971231698989868,10.83357016
10.838707828521727,10.52823321
10.529351711273193,10.25991711
10.377821564674377,10.00411974
10.455104732513426,9.79686019
10.405476927757263,9.646684429
10.40184199810028,10.10423453
12.01532826423645,12.66545185
14.419857835769653,15.32985163
16.449783515930175,17.16104322
17.197200584411622,18.4
17.141217947006226,19.15489614
17.361656761169435,19.44997024
16.983328247070315,19.37524488
16.93445339202881,19.04361481
17.76446990966797,18.43640403
17.675050640106203,17.47113677
15.816654300689697,15.743491120000002
13.183575773239134,13.66796806
11.686409616470335,12.74159527
11.223009586334227,12.24472362
10.872292375564575,11.84747266
10.73544042110443,11.48176714
10.727218556404113,11.14478274
10.306764197349548,10.83357016
9.924191784858703,10.52823321
9.537617802619934,10.25991711
9.066700863838195,10.00411974
8.790432047843932,9.79686019
8.706220483779907,9.646684429
8.937116408348082,10.10423453
11.483536481857298,12.66545185
14.042399501800537,15.32985163
16.0374707698822,17.16104322
18.009928369522097,18.4
18.907660007476807,19.15489614
19.09300994873047,19.44997024
18.687701129913332,19.37524488
