BOLIVIA,CARVAJAL,CENTRO DE ALTO RENDIMIENTO,CIUDAD BOLIVAR,FONTIBON,GUAYMARAL,JAZMIN,KENNEDY,LAS FERIAS,MIN AMBIENTE,PUENTE ARANDA,SAN CRISTOBAL,SUBA,TUNAL,USAQUEN,USME,COLINA,MOVIL FONTIBON,FECHA
,23.7125,34.95,,,29.5875,,,37.4875,25.6875,23.0875,24.1,32.0375,23.1,27.7875,,,,2013-01-01
,16.625,25.725,,,20.1875,,,27.5125,16.9625,14.6625,21.1375,24.45,17.3375,20.0,,,,2013-01-02
,14.3625,24.1125,,,19.0125,,,23.1625,13.5625,13.714285714285714,17.716666666666665,23.7,14.625,19.375,,,,2013-01-03
,11.875,20.95,,,16.375,,,20.85,12.228571428571428,12.457142857142857,15.1375,19.775,14.075,18.575,,,,2013-01-04
,11.4125,20.6875,,,16.025,,,21.45,14.12857142857143,12.1875,6.3500000000000005,19.6375,13.4125,22.475,,,,2013-01-05
,14.2875,23.05,,,17.725,,,24.9,15.5875,14.3875,18.933333333333334,22.875,15.3,21.3375,,,,2013-01-06
,19.4125,25.775,,,21.1,,,27.175,17.4875,17.7625,20.2625,23.4625,18.25,19.1625,,,,2013-01-07
,11.0,23.0125,,,17.55,,,22.375,12.9625,14.525,17.8125,20.7375,14.7125,16.5,,,,2013-01-08
,7.3,18.2875,,,15.025,,,19.525,8.9125,10.6,16.1125,18.1,10.8375,13.5875,,,,2013-01-09
,11.1125,18.225,,,16.0625,,,18.7625,13.475,10.5875,15.7,20.075,12.7625,16.65,,,,2013-01-10
,28.325000000000003,33.025,,,30.942857142857143,,,32.875,19.45,27.125,25.9625,28.857142857142858,28.7,17.5875,,,,2013-01-11
,24.6625,35.275,,,36.1,,,31.8125,25.575,26.1,31.575,36.0375,25.1,25.3125,,,,2013-01-12
,23.5625,35.6625,,,35.4875,,,35.15,24.2,27.7375,27.3875,34.6125,21.2625,26.285714285714285,,,,2013-01-13
,20.2625,37.9375,,,30.67142857142857,,,40.0625,15.585714285714285,26.037499999999998,24.2,40.0375,21.0875,23.4875,,,,2013-01-14
,13.5375,32.1125,,,27.25714285714286,,,19.487499999999997,20.957142857142856,19.275,25.85,25.887500000000003,19.55,19.1,,,,2013-01-15
,18.175,34.075,,,35.9,,,21.85,21.542857142857144,21.225,27.225,35.4,21.45,18.6875,,,,2013-01-16
,21.575,33.3,,,36.575,,,30.387500000000003,24.75,23.375,27.975,38.4125,23.3125,27.3,,,,2013-01-17
,21.0125,34.2,,,25.825,,,30.4375,22.9,21.625,28.15,30.8875,26.425,29.5,,,,2013-01-18
,12.6625,23.8625,,,22.3,,,21.4,16.2625,12.3625,20.3375,24.2625,18.5625,19.5375,,,,2013-01-19
,10.775,19.425,,,16.3875,,,20.1125,13.742857142857144,10.771428571428572,15.4125,18.6875,14.55,14.4,,,,2013-01-20
,8.9125,17.3625,,,14.4875,,,11.071428571428571,11.35,9.9375,14.237499999999999,18.125,12.15,18.17142857142857,,,,2013-01-21
,14.2375,18.0375,,,16.175,,,11.95,13.825,11.525,15.875,18.7875,11.7125,18.9,,,,2013-01-22
,25.0125,36.1375,,,25.9125,,,29.0,15.8375,24.3375,20.3625,30.975,23.05,21.6,,,,2013-01-23
,24.375,38.2625,,,36.0,,,34.9375,24.042857142857144,27.5375,31.4625,37.4125,26.45,22.65,,,,2013-01-24
,17.95,31.625,,,34.67142857142857,,,23.075,16.785714285714285,19.583333333333332,23.0,34.3875,19.4,21.7625,,,,2013-01-25
,27.4875,43.1125,,,39.675000000000004,,,40.8125,25.3875,29.025,23.775,44.125,28.125,28.125,,,,2013-01-26
,30.1375,36.8875,,,33.075,,,37.4125,18.6625,25.6,17.475,36.4125,18.1875,19.675,,,,2013-01-27
,12.3875,19.95,,,16.125,,,19.2,18.475,12.125,20.8375,21.0,15.8,22.75,,,,2013-01-28
,14.0,22.75,,,21.75,,,23.025,13.5875,15.3875,11.866666666666667,25.6125,16.1125,21.825,,,,2013-01-29
,13.3875,21.275,,,17.5875,,,18.099999999999998,14.657142857142857,14.0375,,21.225,16.225,20.55,,,,2013-01-30
,17.825,25.4125,,,22.95714285714286,,,22.571428571428573,12.3875,17.7625,19.083333333333332,27.7875,20.1,18.6125,,,,2013-01-31
,12.7,18.2875,,,24.2875,,,14.233333333333334,11.700000000000001,14.2125,19.775,26.9625,19.0625,17.1125,,,,2013-02-01
,12.2125,20.3,,,18.3,,,17.5,11.6875,11.025,17.2125,20.075,16.0625,16.0375,,,,2013-02-02
,27.037499999999998,39.5875,,,35.5625,,,39.375,26.571428571428573,25.5625,28.65,40.25,28.825,22.075,,,,2013-02-03
,20.575,30.15,,,24.337500000000002,,,27.1125,19.228571428571428,21.125,27.7125,31.475,26.237499999999997,13.9375,,,,2013-02-04
,16.849999999999998,27.914285714285715,,,25.05,,,29.18,14.8375,15.825,22.325,33.45,20.9125,18.125,,,,2013-02-05
,22.8625,37.0125,,,32.45,,,34.96666666666667,16.414285714285715,20.775,23.5125,38.8375,24.4625,23.0375,,,,2013-02-06
