Prediccion,Real
10.60609306693077,11.2
10.918582573533058,10.9
11.307992771267891,9.5
11.985796183347702,10.8
15.065597599744798,17.1
16.072962558269502,16.3
17.3130552649498,17.5
18.337425911426546,18.4
18.725711143016817,18.600000000000005
19.024792289733888,18.5
19.079861342906952,18.1
19.04788425564766,18.4
19.377841651439667,18.7
19.299567532539367,18.4
17.45545245409012,15.4
15.456123715639116,13.5
14.468818140029908,13.4
13.633263862133028,13.5
13.152987012267113,12.7
12.97074852883816,12.2
12.559902146458626,11.3
11.157448625564575,10.6
10.941308096051216,11.2
11.61996503472328,9.6
9.156094646453857,9.1
7.605378203094006,7.4
7.202327790856361,7.7
7.497865143418312,10.0
14.734180462360383,16.1
15.86518462896347,15.000000000000004
17.651986753940584,17.000000000000004
18.747700762748718,18.1
18.585229110717773,16.5
18.88365277051926,16.9
19.351394391059877,17.3
19.278947174549103,17.000000000000004
19.167608702182772,16.7
19.07026293873787,16.800000000000004
17.22801023721695,15.4
15.230966114997864,13.1
14.431995856761933,13.0
13.438926714658738,12.4
12.414717423915862,12.1
12.047013342380524,11.5
11.039952999353408,11.4
9.163547924160957,10.5
8.637375923991204,10.2
8.35465881228447,10.4
7.827823293209076,10.8
7.705840620398521,10.7
8.101373288035393,11.0
8.23713227212429,11.7
14.010712623596193,14.800000000000004
16.201048851013184,16.400000000000002
17.953408312797546,18.200000000000003
19.045367407798768,19.4
19.195515704154968,19.3
19.792518347501755,19.5
19.901317352056505,19.7
19.97484881877899,20.4
19.13652284145355,18.9
18.57468217611313,16.000000000000004
16.625955802202228,14.0
14.539339643716813,12.7
12.989250150322915,11.6
11.906912079453468,11.5
11.62968181669712,13.0
12.615262243151664,13.3
12.086942100524903,11.6
10.647259137034416,10.9
10.839482071995734,12.2
11.489471223950385,11.8
11.12152284681797,10.8
9.873461881279946,10.6
9.46415742635727,9.0
9.704833075404167,9.2
12.387581008672713,13.5
15.387102669477464,15.800000000000004
16.62766134738922,17.7
18.75732480287552,18.600000000000005
19.69042842388153,20.000000000000004
20.022025012969973,20.3
19.65807886123657,19.600000000000005
20.25391129851341,21.1
19.58228539824486,20.7
17.96012191772461,18.5
16.496896851062775,16.000000000000004
14.602592599391938,13.5
13.936460334062577,14.2
13.143348646163941,14.0
12.256822544336318,13.3
12.329873713850974,12.9
12.149726068973541,12.6
11.43544570505619,12.4
10.829768306016922,11.3
10.597217747569085,10.5
10.278871178627014,9.2
9.666830784082412,9.0
8.881988954544067,8.4
8.611368998885155,10.4
13.659061175584794,13.4
15.32315000295639,16.1
16.95275243520737,16.800000000000004
18.984340256452562,18.1
19.448889446258544,19.4
19.29766293168068,19.600000000000005
19.761826074123384,19.900000000000002
19.938126063346864,20.900000000000002
19.404500031471255,19.3
18.403004199266434,18.000000000000004
16.9887815117836,17.200000000000003
15.068587958812715,14.900000000000004
13.959436184167863,13.5
13.542826235294344,13.4
13.365479695796967,13.3
12.797001579403878,13.0
12.699144604802132,13.4
11.53543272614479,12.1
10.712187477946282,11.2
10.466827234625816,11.3
10.355530232191086,11.3
10.472108241915702,12.2
10.081201356649398,12.0
9.827123379707336,11.5
11.205816891789436,12.5
13.418751215934755,13.2
15.730535531044007,15.200000000000001
17.036186921596528,16.600000000000005
19.525245392322542,18.9
