Prediccion,Real
11.59027264235885,11.62800665
11.470930407917198,11.15538112
11.332824865821085,10.86370469
11.903382139219556,11.70023525
13.615480735313882,13.75919177
16.03642156502173,15.71276954
17.934868125480754,16.82561351
19.091224121869466,17.65
19.458280101836056,17.91971645
19.75195167891509,18.20833168
19.89576558788336,17.99306916
19.907365088884834,17.91908971
19.7302310822122,17.307578
19.085408104125946,16.9595076
17.364998860762373,15.40241617
15.940487892945946,14.10933156
14.966854179574414,13.41342196
14.546167970839587,13.0580402
14.354661376719163,12.69708181
14.48615715531357,12.42120929
13.993970673164204,11.99693237
13.298131707914731,11.54630945
13.052111669432575,11.24601296
12.526402705940683,10.89221762
11.975530710103861,10.75022887
11.498851694810613,10.17760334
11.388652129261766,10.19703802
11.46688082136067,11.13912414
12.877622046608941,13.80919177
15.06358398964997,15.15721398
16.998372527384603,15.8645024
18.639490444936836,16.56666667
19.175341077407783,16.41971645
19.24462230752729,16.46944279
19.5745736636007,16.62084694
19.659860903722816,16.71908971
19.433722306612346,16.27980022
18.91296097716831,16.24284093
17.272153094125603,15.19686062
15.718028563394515,13.403776
14.676072430331088,13.11897752
14.28215875408015,12.79137353
14.02670036564518,12.5359707
14.169935830597991,12.09343151
13.726055882791707,11.89137682
12.896987242246404,11.45742056
12.357474566355835,10.97379073
11.78010610271413,11.08666206
11.42454532201587,11.11689554
11.305733686757959,10.98871445
11.362366657164754,10.88592691
11.35464258753236,11.22801303
12.662192079733375,12.84808066
14.831569090308019,14.99054731
16.837181375536712,16.17561351
18.748306816400742,17.17222222
19.522962486730922,18.44193867
19.65286598932579,19.03610946
19.707911468216214,19.2375136
19.73972445372149,18.7079786
19.173551680701568,16.52424467
18.015279977250906,15.18172982
16.57482137012656,13.98019395
15.533926435430617,13.09266489
14.82493779663204,12.82453307
14.401345014370404,12.76359576
14.096302156137188,12.85819293
13.42264118418182,12.61009817
13.38971150030427,12.32471015
12.561011743411502,12.16853168
12.257653023254724,12.10156851
11.972049520148131,11.64221762
11.499555013836853,11.51133999
11.113190534358386,11.3831589
10.982774374391672,10.93592691
11.128520736112993,10.90023525
12.782010370250612,13.20919177
15.270161705761254,15.02388065
15.936720590896547,16.42561351
17.47976330170534,17.69444444
18.58462773330357,18.79749423
18.78655493177196,19.05277612
19.109497019998827,18.6875136
19.605577114553327,19.12464527
19.574076077350842,18.78535578
18.548681911234578,17.55395204
17.16965128355171,16.11908284
15.77044353343714,14.77044267
15.293616199165568,14.35231085
14.793279828381525,14.1080402
14.887329370984295,13.49152626
14.968518701269849,12.99343151
14.63863959089233,12.67471015
13.45952763564237,12.32964279
12.881882150425024,12.10712407
12.430003982100608,11.70888428
11.887046956774732,11.22800665
11.483820762478397,10.72760334
11.279547253462603,10.59703802
11.283088727906296,11.58912414
12.580398947671554,13.11474733
13.958253549390818,14.70721398
14.815744890665933,15.74783573
16.51834150318126,16.8102132
17.524116417603647,17.89857154
18.41039408032962,18.5305539
19.175381267066424,19.00973583
19.212415080608665,19.0079786
18.86839734401045,18.64646689
17.863670231402665,17.69839649
16.96088131725115,17.00797173
15.871002843843325,15.38155378
15.412217795612241,14.39675529
14.939549134113513,13.84137353
15.08689877614567,13.66374848
15.073693124143457,13.54343151
14.66087930401935,13.45248793
13.337080271622284,12.72964279
12.529515969140508,12.08490184
12.083892555666457,11.80888428
11.6882645990951,11.5724511
11.488754043076737,11.7331589
11.479482193138297,11.6248158
11.421179916552894,11.38912414
12.119557528573273,12.03696955
13.19549353957044,13.01276954
14.174503576682014,14.10894685
15.17674849942032,15.96111111
17.03507142710482,17.97527201
17.25725517042556,18.71388724
17.70561291603224,18.25973583
18.235515479024127,18.91908971
18.29358762196897,19.28535578
18.047927376621328,18.8595076
17.027596150597354,17.18019395
15.965475334758473,15.13710934
15.439349642782325,14.23008863
15.146514393361706,14.13581798
15.237508565011026,13.76930404
15.13495221132897,13.04343151
14.598903501254714,12.24693237
13.129331314030567,11.91297612
12.476849335283054,11.65712407
11.964845045388182,11.40332873
11.741902004588095,11.12800665
11.548253397351699,11.22760334
11.403788798672077,11.03037136
11.390600370809283,11.37245747
12.540523151125326,12.8925251
14.381948241144011,14.48499176
15.899369087671708,15.87561351
17.408259200704265,17.60555556
18.342751057248105,18.78638312
18.634325116904666,19.04722057
18.489462449225158,18.99862472
18.132544789099406,18.64131193
16.914908175350906,17.16868911
15.982372215527654,15.67617426
15.338660194433869,14.96352728
14.817740977045167,14.13710934
14.694451065538544,13.48008863
14.505569238886114,13.02470687
14.483442439561948,12.54152626
14.42154318852806,12.29343151
14.232768055850359,12.16359904
12.946778401717665,12.15186501
12.46569144207833,12.02934629
12.290500414021723,11.88110651
12.167695649108712,11.83911776
11.959999799280201,11.69982557
11.744140664264133,11.66926025
12.000297587242173,12.08356858
13.026987391401336,13.15363621
14.320341322031915,14.50721398
15.54274615170933,15.68116907
16.78879494032466,16.92222222
17.876512741132146,18.14193867
18.859796757060998,18.51388724
19.448517842372517,19.47084694
19.638199634611254,19.81908971
19.675153068836206,19.51313356
18.79788745861245,18.4095076
17.420656753498776,16.91908284
16.21217859743755,15.78155378
15.066479558865483,15.14675529
14.372269231687659,14.71915131
14.713609571502987,14.34708181
14.896156742436084,13.91009817
14.071546283310171,13.70804349
13.144178522208993,13.33519834
12.812404278047163,13.00156851
12.367174627538143,12.83110651
11.99039083638685,12.33911776
11.556499454098127,12.14982557
11.419935950928252,11.8748158
11.362236519222485,12.46134636
12.780876926187236,14.50363621
14.900091501396492,15.7794362
16.778345629077666,17.15894685
18.4982438896385,17.71111111
19.326769969792135,18.2141609
19.517183787956142,18.68610946
19.630463125322613,19.3875136
19.642203290129334,19.58575638
19.507774623350674,19.73535578
19.01565033948254,19.39284093
17.09816440669005,17.53019395
15.759975084257457,15.73155378
14.854267635371205,14.8078664
14.508224148598092,14.3080402
14.266413976858717,13.84152626
14.360486006532392,13.74898706
13.823957891244332,13.45804349
13.05827025617119,13.08519834
12.882449111680872,13.06823518
12.3621604891742,13.0199954
11.799213414708637,12.93356221
11.435998896280605,12.59982557
11.383889654712654,12.48592691
11.348501703381482,12.53912414
12.5556086265657,14.07030288
14.730746633327389,15.77388065
16.454533721810183,16.72005796
16.740410418905878,16.82777778
17.443554333061904,17.08638312
18.20698273518137,17.68610946
18.25084304931299,18.2875136
18.189575828506086,18.43020082
18.46217271411041,18.007578
17.994714354785664,17.52617426
17.066727481562065,16.8246384
15.922717365549612,15.04822045
15.374090249216952,14.41897752
14.814702830231136,14.1580402
14.664868606087914,13.94152626
14.924811012151403,13.58787595
14.484297905153047,13.308043490000001
13.450257699497199,12.97408723
12.95700284225559,12.43490184
12.32750073618176,12.10332873
11.92139906749923,12.19467332
11.628403059444041,12.13871445
11.537499314526666,12.13037136
11.626073973036057,12.4946797
12.826367792183772,13.68696955
14.673932809456701,14.97388065
15.960139679125392,16.22005796
17.189221733517236,17.01111111
18.113283416746768,16.74749423
18.82375715912184,16.26944279
18.025377150536464,15.26529138
17.580410646601887,14.62464527
18.290454742388143,15.14091133
17.811621752770993,15.21506315
16.365888731398165,14.49130506
14.910855153187867,13.62044267
14.219795886626926,12.95231085
14.04885539342006,12.59692909
13.838822323562173,12.19152626
13.821768990193277,12.11009817
13.529866236542821,12.05804349
12.67625463267164,12.18519834
12.545783211924293,12.20156851
11.98709193523996,11.39221762
11.726159141159927,10.5724511
11.625495050572281,10.45538112
11.575838813526461,10.46370469
11.584806370335182,11.00579081
12.935317650728171,13.03696955
14.258675075328489,14.26832509
15.477647516778527,15.53672462
16.761386550027254,16.37687986
17.65038179919475,17.5141609
17.796920949777622,17.9805539
17.427400960977607,17.6875136
17.750033971591584,18.13020082
18.03063434064553,17.82424467
17.487593586864147,17.16506315
16.365031352013798,15.85241617
15.30278135512928,13.78710934
14.923777563786317,12.48008863
14.639262530601284,11.7580402
14.742350918812033,11.60263737
14.768382334852626,11.51565373
14.28979096163565,11.48026571
13.131402516795598,11.53519834
12.642745547881995,11.46267962
12.246508048154563,11.14777317
12.076653632627673,10.72800665
11.677887533543998,10.65538112
11.564221131488935,10.74703802
11.567503286944723,11.25579081
13.210920148660959,13.27030288
15.631506926614101,16.38499176
17.88699075927817,17.59783573
19.28176712107911,18.3
19.820831012448174,18.83638312
19.89457712226351,18.86775291
19.980942784892527,19.34862472
20.0554199637365,19.84131193
19.859459972679854,19.03535578
18.801896855510336,17.73728538
17.16026412756883,16.80797173
16.049728169618867,15.12599823
15.165510226898311,14.21342196
14.549744372010434,13.81359576
14.36745891230683,13.5859707
14.176939357064727,13.4323204
13.925187029294555,13.01359904
12.872375382362854,12.50186501
12.54832138024688,11.87379073
12.364635023870603,11.97555095
11.684004973727335,11.79467332
11.20150946224225,11.86093668
11.123670227073521,11.95814913
11.339097801707503,12.13356858
12.545277013604728,12.77030288
14.903839665513203,14.35165842
17.112752295880565,17.02561351
18.311584933867643,17.87777778
19.07066232699076,18.47527201
18.411393080415873,17.95277612
18.552098989115805,18.47640249
19.253120506536863,19.30242305
19.609280304528223,19.71313356
18.965274516167696,18.9595076
17.582171336409072,17.56908284
16.434859927008144,16.03710934
15.449043962584827,15.47453307
15.135210573420244,15.05248465
14.718759589189007,14.44708181
14.721023606625856,14.07120929
14.337989366659052,13.63026571
13.498433617449695,13.21853168
13.121791925448601,12.80712407
12.799689035570049,12.92555095
12.407088221501427,12.88356221
11.919857028572991,12.81093668
11.71707101537528,12.83037136
11.871557192506348,13.25023525
13.017391631952172,14.88696955
14.87304194733696,15.52388065
16.165394007191384,16.04783573
17.76967044742488,17.33333333
18.860276162274804,18.1141609
19.28979165625469,18.78610946
19.424005978187257,18.99306916
19.43269077204053,19.51353416
19.31462790839899,19.30202245
18.260128774252628,18.33728538
17.01181405440718,17.05241617
15.676689671894382,15.92599823
14.65847510122557,15.09675529
14.276122171662415,14.74692909
13.997729363143893,14.2859707
14.0334359610543,13.82676484
13.480018620170133,13.38026571
13.227853391502244,12.85186501
13.148786457951658,12.23490184
12.627916042291307,11.65332873
12.033838249620752,11.56133999
11.757775484406848,11.54982557
11.643966983201587,11.58592691
11.699288526771019,11.93356858
12.648654384599046,13.06474733
14.300857949660111,14.20721398
15.337617177102437,14.39783573
16.706836743593417,15.63888889
18.336630746374865,17.09193867
18.786358767961918,16.94166501
19.037204436171052,16.84306916
19.221103702048474,17.25242305
18.922073503817135,16.69646689
18.03690488429036,15.84839649
17.001876682859557,14.44686062
15.661579317141513,13.07044267
14.449077410732885,12.85231085
14.099638854701134,12.73581798
13.983406534321087,12.55819293
13.748159238148334,12.63787595
13.644154142961888,12.34137682
12.953813505773335,12.16297612
12.774520261845312,12.2404574
12.067369343032986,12.11443984
11.719055140546585,11.78356221
11.566010528195152,11.6831589
11.510661234623324,11.59703802
11.539640849194319,11.83356858
12.480372628690695,12.8925251
13.948639608905602,13.63499176
15.451558686939872,15.3145024
16.04039651364078,15.68333333
16.682937293254135,16.16971645
17.156038472031582,16.39166501
17.69932993273116,16.36529138
18.55580409288397,16.45242305
18.661766998584277,16.32424467
17.87959777588126,16.1095076
16.728565952366015,15.26352728
15.443588694872453,13.94266489
14.830951413530551,13.43564418
14.543019780912608,13.20248465
14.381682223879665,12.99708181
14.523895244778682,12.81565373
14.292384629963028,12.60248793
13.444543591245235,12.46297612
12.815819442135123,12.30712407
12.693276388451602,12.08110651
12.25107866492849,11.95578443
11.779339628510023,11.88871445
11.568381718055047,12.01370469
11.590653965667634,12.22245747
12.745936324032618,13.87030288
14.782435318824547,15.30721398
16.201105389584963,15.85339129
17.83033195266225,16.66111111
18.763157852165705,17.40860534
19.06227991247394,17.41944279
19.285548776578022,17.0375136
19.562219171154734,17.88020082
19.555543860233573,18.15202245
18.947488678425213,17.61506315
17.503079045097678,16.38574951
16.184019043282184,14.89822045
14.881276999772092,14.03008863
14.370092291844534,13.71359576
14.068434455455296,13.41930404
14.113268890360676,13.12120929
14.003822880911372,12.98582126
13.001064104680424,12.72964279
12.41885326562064,12.06267962
11.847626164578132,11.74221762
11.520932563096332,11.74467332
11.37049645097011,11.5831589
11.425611783314842,11.55814913
11.429751318154999,12.17245747
12.744424905798677,13.48141399
13.859636739152343,13.81276954
14.791384216148897,14.87222222
15.948457885013365,17.35555556
16.687431836745628,17.37222222
17.400073906894118,18.01111111
18.536562815360657,18.27222222
18.89366324274357,17.41111111
18.353577385769032,16.78333333
17.805991372974535,16.89444444
16.759781834371463,15.78333333
16.01529137354223,14.55555556
15.09601513038103,14.02777778
14.813122036991206,13.61111111
15.078723051301868,13.43888889
15.001552208432226,13.15
14.27702930967177,12.72777778
13.216596937944182,12.42222222
12.633204331540988,12.30555556
12.161184445960343,12.42222222
11.916310769646126,12.35
11.501860656277296,12.28333333
11.439552331932228,11.91666667
11.492980655510618,11.97222222
12.714319980785698,13.10555556
14.362848584322577,14.98333333
15.331665280036841,15.88888889
16.58799400919489,17.12222222
17.61556511515428,17.84552176
18.1796116638527,18.15952081
18.424848960887967,17.62222222
18.835330823914187,17.01111111
19.25849061044878,17.46666667
18.922592141792947,17.42777778
17.27935756888555,15.99444444
15.861670230968604,14.64444444
15.363774903498763,14.07222222
15.017139097708995,13.31111111
15.196457699397827,12.91666667
15.04296908700806,12.62222222
14.54858365639298,12.68333333
13.472670132466718,12.55555556
13.003040574678653,12.35
12.422748791819041,12.06666667
12.328884887163333,11.98333333
11.932753602962313,11.84444444
11.563116872772907,11.81111111
11.701388914883395,11.92222222
12.921561783161213,12.62222222
13.664329351600319,13.28333333
14.570135360839908,14.78333333
16.360698524053504,17.26666667
17.381697663928247,18.41111111
17.27569074098276,18.23333333
17.532043349322525,17.82777778
18.550143092395214,17.56111111
18.896669811968668,17.58333333
18.118751124115388,17.07222222
17.023822150271517,15.91666667
16.05835172208754,14.66111111
15.012916312861652,13.85555556
14.509321230589363,13.45555556
14.976691555423749,13.03333333
14.901321113571619,12.46666667
13.679706680514167,12.33888889
13.077835921653545,12.28333333
12.690133461456112,12.13888889
12.162309756402328,12.02777778
12.12932696476157,11.98888889
11.829850852698627,12.01111111
11.804201716863453,11.82777778
12.026085951537643,12.13333333
13.303430044579073,13.88888889
15.339067832400097,15.97777778
16.377405939289087,17.42222222
16.731662469874742,18.42777778
17.07819301703473,19.0
17.548086678293874,19.22777778
17.346369997085038,18.49444444
16.55937227396514,16.17222222
16.462123825913768,15.07777778
15.891558897342223,14.83333333
15.157643101219083,14.39444444
14.488837422786357,13.31111111
14.0710343436108,12.83888889
14.04966205728281,12.70555556
14.152686333419055,12.45555556
13.875758055199391,12.31111111
13.09089756071229,11.87777778
12.67207012368967,11.73333333
12.097891953426856,11.64444444
11.874237459979136,11.73333333
11.707816868024576,11.96111111
11.493955254732693,11.87222222
11.501509475212494,11.85
11.744470315154663,11.99444444
12.838932801889294,12.98888889
14.542220772222933,14.86666667
15.4152205372508,15.90555556
15.95813498067645,16.22222222
16.54256821216949,15.3
16.58073690512005,15.92222222
16.353712221726187,15.95555556
16.298019880710946,15.82222222
16.121576753408306,15.17222222
15.64881335914278,14.41666667
15.058791851305193,14.23888889
14.39198608683824,13.37222222
13.729661947758219,12.62222222
13.380516680544893,12.24444444
13.218248063086737,11.8
13.234171301530475,11.76111111
12.791850138341532,11.53888889
12.55142746672195,11.06111111
12.03429995224682,11.13888889
11.67177009336066,11.15
11.501945341629435,11.12777778
11.347233815340982,10.78333333
11.147701011475869,10.71111111
11.515786851445167,10.78888889
13.3671722785307,13.01111111
15.706368777905078,15.59444444
16.98231771565364,16.65555556
16.68595917282538,17.32222222
17.312387726909712,18.4
17.953617558134017,20.23888889
16.927063633296928,18.68888889
16.425688072767993,17.68333333
15.788991060900557,15.36666667
15.382717629272165,14.18888889
14.619011248680424,14.06666667
14.213367933485745,13.55
14.09121625052567,12.71666667
13.923740201583433,12.52777778
13.885124637904632,12.65555556
13.824511455947297,12.61111111
13.024011442868538,12.57222222
12.695632267965347,12.06666667
12.453848410883417,11.99444444
11.996762332626604,11.95555556
11.497065647242618,11.9574643
11.198199556784067,11.90555556
11.138749004237457,11.81666667
11.496692457555223,12.32222222
12.596398259397724,12.86111111
14.389913927176575,14.11666667
16.408082131592767,15.91111111
17.78734528515778,17.45
18.65221908396683,18.59444444
19.11239067542107,19.14444444
19.601904545270727,19.33333333
19.827300590592948,19.37777778
19.066448154213127,17.86111111
17.671878482085205,16.71666667
16.99331437177548,16.45
16.008947148856553,15.01111111
14.945429263931535,14.50555556
14.61398897669509,14.38333333
14.48012296513742,13.78888889
14.497484419222573,13.36666667
14.256223984599625,12.94444444
12.819880511451263,12.81111111
12.402826203892076,12.21111111
12.45059496232666,12.13333333
12.095058104044258,11.98333333
11.8567650058844,11.88333333
11.929018356950165,11.83888889
11.961291131288244,12.06666667
13.50569789824929,14.03888889
14.921472878242508,16.06111111
15.49817199268849,16.86666667
16.393499983782053,17.54444444
17.348439764505116,18.21111111
17.327084702316544,18.18333333
17.325122107319512,18.38333333
17.677744258453714,18.85555556
17.683033983048347,19.15
16.54162088450149,17.85555556
15.809902123050795,16.45
15.107236657211939,15.47222222
14.651273497155524,14.91666667
