Prediccion,Real
12.12289606332779,11.3
12.091409862041473,10.5
12.340794754028321,10.9
12.686188209056855,12.2
12.897246623039246,13.2
13.721111297607424,14.3
15.36849367618561,15.4
16.64801094532013,15.9
16.974846982955935,15.8
16.99351887702942,16.5
16.991432332992556,16.8
16.992198657989505,16.8
16.91745207309723,16.1
16.48690094947815,15.000000000000002
15.689884400367738,14.1
14.962960624694826,13.299999999999999
14.059514594078065,12.5
13.766587257385256,12.4
13.51536090373993,12.3
13.082604432106018,12.0
12.64468982219696,11.3
12.593787431716919,10.9
12.461558604240418,10.4
12.438074362277986,10.2
12.614457750320435,10.7
12.400607836246492,10.4
12.06174623966217,9.9
12.306806588172913,10.7
12.875964975357055,12.6
13.9657035112381,14.1
15.38629381656647,14.599999999999998
16.60645551681519,15.3
16.97605862617493,15.3
17.007408714294435,15.5
17.001215171813968,15.700000000000001
16.961957931518555,15.9
16.83452296257019,16.0
16.206647872924805,15.000000000000002
15.298699092864991,13.7
14.599197006225587,12.7
14.130372118949891,12.6
13.893660306930544,12.0
13.443654441833498,11.5
12.99120090007782,11.4
12.698738551139831,11.4
12.52901920080185,11.3
12.091381537914277,11.1
11.96365545988083,11.1
11.89333097934723,10.9
11.79244476556778,10.4
11.727043569087982,10.4
11.787241780757904,10.8
12.618358218669892,12.1
13.903628039360049,14.3
15.032353949546815,14.500000000000002
15.846599435806276,14.8
16.88585493564606,16.6
17.0209240436554,17.5
17.035728120803835,17.2
17.020817041397095,17.3
16.31871385574341,15.6
15.742802524566653,14.1
15.046438908576967,13.2
14.210931444168093,12.7
13.821768558025362,12.9
13.419947540760042,12.5
13.539044594764711,12.7
13.262977981567385,12.5
12.807677078247071,12.3
12.531054604053498,12.0
12.330762505531311,11.8
12.302653169631958,12.0
12.260833382606506,11.7
12.140757179260254,11.9
11.986660552024842,11.6
11.784994339942932,11.7
11.842122530937194,11.9
14.189350819587709,13.399999999999999
15.294230175018312,14.599999999999998
16.58432493209839,16.6
16.94050476551056,16.9
16.963156986236573,16.9
16.977600717544558,17.2
16.973577117919923,16.7
16.87067713737488,16.7
16.489451694488526,16.3
15.624836468696596,15.200000000000001
14.901583814620974,14.3
14.165914964675904,13.899999999999999
14.026086616516116,13.800000000000002
13.60610707998276,13.1
13.066270065307618,12.6
12.800743174552919,12.6
12.49355581998825,12.3
12.3362837433815,12.3
11.995061016082763,11.7
12.038898897171022,12.0
11.568991792201997,11.5
11.424086737632752,11.0
12.621725642681122,12.2
13.731717109680178,13.0
13.53277316093445,13.7
15.044822859764102,14.8
16.409977340698244,15.5
16.9399799823761,16.0
16.997883939743044,16.6
17.002271819114686,17.4
16.990847754478455,17.4
16.921386766433717,17.2
16.635267448425296,16.4
15.81119112968445,15.8
14.959479904174806,14.8
14.08554210662842,14.1
13.730926787853242,13.6
13.498781847953799,13.399999999999999
13.04180510044098,13.2
12.694722819328309,13.2
12.40729193687439,12.6
12.275620150566102,12.6
11.959193229675293,12.3
11.630913841724396,11.4
11.481775903701783,11.6
11.402407765388489,11.5
11.361653673648835,11.1
11.675206089019776,11.0
12.726668500900269,11.6
13.44544987678528,12.1
15.04825086593628,14.400000000000002
16.084701490402225,15.9
16.75073390007019,16.9
16.783524584770205,16.9
16.564398908615114,16.8
16.549784445762636,17.1
16.20496416091919,16.6
15.515366077423097,16.3
14.171387815475466,13.899999999999999
13.839083647727968,13.7
13.924177193641665,13.800000000000002
13.556072115898134,13.6
13.163838028907776,13.2
12.752265644073487,12.3
12.434873342514038,11.6
12.29676686525345,11.7
12.076201379299164,11.4
11.785616290569306,11.2
11.69242558479309,11.3
11.54358150959015,11.2
11.436381769180299,11.2
11.683518826961517,12.1
13.807452285289767,13.399999999999999
14.510813927650453,13.5
15.311744713783266,15.4
16.421988344192506,15.700000000000001
16.774980139732364,17.1
16.871318364143374,16.9
16.87614369392395,17.3
16.279521131515505,16.2
15.499674510955812,14.3
14.899024415016177,13.6
14.387178325653078,13.1
14.10997717380524,13.0
13.731928753852847,12.8
13.051167798042298,12.7
12.742575252056122,12.3
13.487270843982698,12.3
12.745814037323,12.3
12.270975780487062,12.0
11.954432809352875,12.1
11.825903820991517,11.9
11.703574669361116,11.7
11.52709686756134,11.6
11.54422903060913,11.7
12.713757026195527,12.5
14.15517854690552,13.6
15.037120270729067,14.400000000000002
16.210023164749146,15.700000000000001
16.856255435943606,16.2
17.002218317985538,17.4
17.007651042938235,18.3
17.008900451660157,18.5
16.98232927322388,18.3
16.93602955341339,17.7
15.877106881141664,16.4
15.06860332489014,15.100000000000001
14.157362651824952,14.3
14.003484749794008,14.1
13.706030666828157,13.800000000000002
13.380601000785829,13.6
13.005021500587464,13.6
12.609827935695648,13.2
12.354496157169342,13.0
12.17869302034378,12.8
11.841394364833832,12.5
11.521432042121887,11.6
11.502602791786193,12.0
12.32417950630188,12.8
13.134162211418152,13.7
13.997791600227357,14.8
15.369747018814088,15.4
16.54072151184082,15.700000000000001
16.94976282119751,17.0
16.984616446495057,17.8
16.989337921142578,17.9
16.996303296089174,18.7
16.978760433197024,18.5
16.78741443157196,17.6
15.810099864006045,16.4
14.740413236618044,14.8
14.10464987754822,14.400000000000002
13.88215835094452,13.899999999999999
13.555061888694764,13.6
13.117380952835083,13.6
12.682424640655517,13.399999999999999
12.636598563194275,13.1
12.604026603698731,13.2
12.389015007019044,13.0
12.28298796415329,12.9
12.124208807945251,12.6
12.281465935707093,12.8
12.250367617607116,12.7
12.46530840396881,13.299999999999999
13.477092647552492,14.500000000000002
14.934326505661012,15.3
15.706377696990968,15.3
16.668009352684024,15.700000000000001
16.91364326477051,16.8
16.869585084915162,16.3
16.772498631477358,16.1
16.663726115226748,16.4
16.10199809074402,16.1
15.414574670791628,15.200000000000001
14.704523420333864,13.899999999999999
14.107000780105592,13.7
13.818128907680514,13.6
13.563604760169985,13.299999999999999
13.131722795963288,12.9
12.716381335258484,13.1
12.595429050922395,13.1
12.139346480369568,12.5
11.820695328712464,12.0
11.940881288051605,12.2
12.258507263660432,11.8
11.790403854846955,12.0
11.860456502437591,11.8
12.68606743812561,13.0
13.929804253578189,14.2
14.947272205352785,14.699999999999998
16.126483511924746,15.100000000000001
16.724795293807986,15.100000000000001
16.33233304023743,14.400000000000002
16.10975103378296,13.399999999999999
16.07542691230774,13.399999999999999
15.891890501976015,13.2
15.542550945281985,13.5
14.944042468070986,13.299999999999999
14.151943302154542,12.7
13.80897824764252,12.4
