Prediccion,Real
12.117759895324706,11.9
12.016343784332275,11.4
12.044723343849181,10.9
12.32817621231079,11.199999999999998
13.841072034835815,12.000000000000002
16.376796674728393,13.700000000000001
18.506647062301635,15.5
19.74730463027954,17.1
20.315649223327636,16.9
20.46489210128784,17.1
20.23954243659973,16.6
19.77253885269165,16.8
19.187850666046142,16.5
18.729946327209472,15.6
17.128345680236816,13.9
15.670746278762817,13.0
14.42111165523529,12.7
14.004862022399902,12.5
13.726535749435424,12.3
13.510184597969054,11.9
13.155082774162292,11.3
13.139171910285949,11.0
13.044587087631225,11.1
12.465092253684997,11.199999999999998
12.143656921386718,10.6
11.959902358055114,10.5
11.976195287704467,10.7
12.297277164459228,10.9
14.046112012863158,12.2
16.08331651687622,14.4
17.937833976745605,14.2
19.008350086212157,14.900000000000002
19.373569202423095,14.7
19.402837467193603,15.6
19.34192509651184,14.7
19.0842077255249,14.3
18.802293252944946,13.700000000000001
18.46976490020752,14.100000000000001
16.9865092754364,13.3
15.474039030075073,12.1
14.25224573612213,12.000000000000002
13.891422462463378,12.000000000000002
13.695522260665893,11.8
13.472515654563903,11.599999999999998
13.215011072158813,11.4
13.114532542228698,11.1
12.999896717071532,10.8
12.494830203056335,11.0
12.101198744773864,11.0
11.936605286598205,10.9
11.891773056983947,10.6
12.110345077514648,11.0
13.385438632965087,12.1
15.454508972167968,14.0
17.574755859375,14.500000000000002
19.507424545288085,16.3
20.375289630889892,17.6
20.624861431121825,17.4
20.508959007263183,18.9
20.283199262619018,19.3
19.085788440704345,16.5
17.187409114837646,16.2
16.250970077514648,14.8
15.07327766418457,13.6
14.083599162101745,12.9
13.744232964515685,12.9
13.586772394180297,12.6
13.516289901733398,12.400000000000002
13.402157735824584,12.000000000000002
13.023065638542175,12.000000000000002
12.679457974433898,11.8
12.28264660835266,12.000000000000002
11.927299213409423,12.000000000000002
11.92104012966156,11.8
12.03381152153015,11.5
12.056127500534057,11.7
13.472665858268737,12.6
15.438950967788696,13.9
17.560381603240966,15.1
19.357070636749267,16.8
20.283328008651733,18.7
20.54712028503418,19.4
20.391012144088744,17.9
20.1116690158844,16.9
19.592756938934325,17.0
18.544460248947143,15.6
16.67369933128357,14.6
15.367864084243774,13.700000000000001
14.213503313064574,13.5
13.885346364974975,13.5
13.581934285163879,13.1
13.357887578010558,12.5
13.04085464477539,12.1
12.941132497787475,12.1
12.901012015342712,11.9
12.465592336654662,11.8
12.03294129371643,11.199999999999998
11.812450003623962,10.9
11.789813947677612,10.8
12.091673326492309,12.3
13.029872488975524,12.7
14.93369550704956,15.0
16.351434898376464,15.5
18.189532470703124,17.7
19.20068950653076,19.3
20.013313007354736,18.7
20.239684295654296,18.8
20.02216191291809,19.1
19.591802072525024,18.8
18.22697491645813,17.7
16.918592166900634,16.4
15.903501224517822,15.1
14.487606596946716,13.5
13.981214475631713,13.3
13.685991477966308,13.5
13.456533861160278,13.3
13.191270542144775,12.9
13.027931761741637,12.2
12.716417026519775,11.8
12.450747203826904,11.7
12.14367778301239,11.8
11.979221415519714,11.9
12.013756942749023,11.9
11.938189578056335,11.4
12.137894940376281,11.9
13.354461503028869,12.400000000000002
15.30764193534851,14.100000000000001
16.96385474205017,16.8
19.09343214035034,18.7
19.902538967132568,19.8
20.259117794036865,19.4
20.197065782546996,19.5
19.6430513381958,19.2
18.971554946899413,18.3
16.902507257461547,16.5
15.900625896453857,15.0
14.68892307281494,14.4
14.127459836006164,13.8
13.762674641609191,13.4
13.469002556800842,13.0
13.31162781715393,12.2
13.193580222129821,11.8
13.047110748291015,11.4
12.751028251647949,11.3
12.340693187713622,11.3
12.017830324172973,11.8
11.930259180068969,11.4
12.057006669044494,11.8
12.962677192687988,13.3
14.56222505569458,14.500000000000002
16.21832103729248,15.6
18.49274606704712,18.2
19.746501159667968,19.5
20.229775619506835,18.3
20.13830394744873,18.6
19.39988465309143,18.5
18.37098808288574,17.7
16.268022966384887,16.2
15.689904403686523,15.4
14.577676367759704,14.2
14.044934821128845,13.4
13.680714082717895,13.4
13.426391196250915,12.800000000000002
13.356283617019653,12.400000000000002
13.34729881286621,12.2
13.09516818523407,12.2
12.694227409362792,12.2
12.394084048271178,12.1
12.076304268836974,12.000000000000002
12.01497824192047,11.7
12.182898235321044,11.599999999999998
12.254851174354553,12.000000000000002
13.081773233413696,12.800000000000002
14.925645303726196,14.500000000000002
16.088747692108154,15.7
17.36895055770874,16.8
19.16319818496704,16.9
19.844062042236327,15.9
20.24419159889221,16.7
20.161790561676025,17.8
19.706370544433593,17.2
18.49554510116577,16.5
16.692008686065673,15.4
15.57615132331848,14.8
14.420562696456908,14.4
13.989503693580627,14.100000000000001
13.68275077342987,13.5
13.476560425758361,13.0
13.225091409683227,12.9
13.13014121055603,12.7
12.92813332080841,12.5
12.551834893226623,12.6
12.293037486076354,12.6
12.111268949508666,12.5
12.110957813262939,12.2
12.294741582870483,11.9
13.695494842529296,13.5
15.87611289024353,15.5
