Prediccion,Real
12.030836892127992,12.1
11.83626573085785,11.7
11.855626225471497,11.5
12.093779063224794,12.4
13.73729729652405,14.1
15.240227937698366,16.2
17.453278446197512,17.4
18.611163902282716,18.1
18.84841632843018,17.9
18.857575082778933,18.6
18.846097850799563,18.9
18.801948070526127,19.2
18.586184883117678,17.9
17.931110763549807,17.8
17.20621032714844,16.4
16.190731382369997,15.3
15.047117614746096,14.7
14.401356887817384,14.1
13.87530484199524,13.6
13.565938329696657,13.6
13.553336954116823,13.3
13.078231096267702,12.800000000000002
12.862651610374451,12.5
12.6321736574173,11.8
12.171983814239503,11.1
12.05027415752411,10.8
11.933039140701295,10.6
11.962068367004395,12.0
13.699694967269899,13.8
15.05803771018982,14.5
16.634667205810548,15.6
17.28894181251526,16.1
18.400232887268068,16.6
18.324601602554324,16.6
18.304730033874513,16.5
18.50128736495972,16.9
18.529319667816164,16.7
18.028206062316897,17.1
17.01508617401123,16.3
15.997678089141846,14.1
14.92797374725342,14.3
14.275666117668154,13.9
13.799898386001589,13.6
13.519868183135987,12.599999999999998
13.34485492706299,12.7
13.0732958316803,12.599999999999998
12.665232801437378,11.9
12.496171474456787,11.7
12.29065170288086,11.8
12.175834965705873,11.3
12.137122201919556,11.199999999999998
12.16640751361847,11.9
13.5012677192688,13.7
14.97096428871155,15.6
16.09686155319214,16.5
17.990132141113282,17.5
18.723175764083866,18.9
18.761931848526004,19.6
18.786030197143557,20.499999999999996
18.701071262359623,18.1
18.480089855194095,14.6
17.600342750549316,14.1
16.84337515830994,13.999999999999998
15.607691287994387,13.5
14.647529530525208,13.5
14.053021526336671,13.5
13.473292994499207,13.8
13.282662916183472,13.0
12.98833854198456,12.800000000000002
12.66507706642151,12.800000000000002
12.285335326194764,13.1
11.92663974761963,12.5
11.578394865989686,11.9
11.251362848281861,11.6
11.125236129760744,11.0
11.168652749061586,10.9
13.063513588905336,13.2
14.859382343292237,14.8
16.401165580749513,17.0
17.83075709342957,17.7
18.48564147949219,19.1
18.552796173095704,19.8
18.496609830856325,19.3
18.681722831726077,20.1
18.57573747634888,19.7
17.41587133407593,18.2
16.636711502075197,17.2
15.378881454467775,15.7
14.62096574306488,15.3
13.969731807708742,15.1
13.612754249572754,14.9
13.452784776687624,14.3
13.128467702865601,13.8
12.805179357528688,13.0
12.575038647651674,12.9
12.336752009391786,12.3
11.980239462852479,11.9
11.662812566757204,11.400000000000002
11.622949886322022,11.199999999999998
11.977022218704224,12.0
13.094048619270326,13.3
14.854475045204163,15.6
14.89769973754883,16.4
17.029295349121096,17.7
17.9503363609314,17.6
18.049458408355715,19.1
18.225703287124634,19.4
18.347482585906985,20.499999999999996
18.237742042541505,20.1
17.365259647369385,18.7
16.885876560211184,17.9
15.922304534912112,16.5
14.907524204254152,15.6
14.274501943588257,15.199999999999998
13.749288892745973,14.5
13.562014245986939,14.7
13.530354523658753,14.7
13.235511946678162,13.999999999999998
12.76942720413208,12.7
12.555943012237549,12.2
12.48878118991852,12.0
12.29486587047577,12.1
