Prediccion,Real
11.416912263631822,11.3
11.525399732589722,11.000000000000002
11.406249743700029,10.5
12.093624395132066,12.6
13.617766922712327,13.7
16.027183640003205,15.200000000000001
17.967847836017608,16.1
18.851752352714538,16.9
19.10811883211136,17.000000000000004
19.346097350120544,17.400000000000002
19.280801701545716,16.7
18.805533838272094,17.1
19.23203694820404,17.000000000000004
18.345249700546265,16.7
16.949080538749694,14.9
15.534604358673096,13.3
14.11550170183182,12.8
13.326823282241822,12.4
13.146117794513703,12.3
12.939936619997026,11.699999999999998
12.746668761968614,11.3
12.382375055551531,11.100000000000001
12.090775197744371,10.800000000000002
11.817943155765535,10.4
11.47509127855301,10.3
11.230433797836305,9.1
11.160711139440538,9.6
12.511698436737062,11.4
14.602915656566621,15.4
15.178524065017701,14.699999999999998
16.14022300243378,15.900000000000002
17.144683027267458,16.400000000000002
17.23524217605591,16.000000000000004
17.21182417869568,16.400000000000002
17.918034291267396,16.400000000000002
18.478875207901,15.7
18.51275336742401,15.5
18.235394871234895,15.7
16.930807054042816,14.2
15.777989876270295,12.5
14.336947011947633,12.2
13.647015136480332,12.3
13.274006748199465,12.1
12.920322370529176,11.699999999999998
12.564670497179034,11.5
12.320166230201723,11.100000000000001
11.90113590359688,10.4
11.620082354545595,10.800000000000002
11.381451666355135,10.7
11.570497763156892,10.7
11.79493392109871,10.5
12.069144886732103,10.900000000000002
13.542730349302293,13.5
15.343916273117067,14.299999999999999
16.331119227409364,16.3
18.267030906677245,18.2
19.12158660888672,18.1
19.164447140693664,18.4
19.25085737705231,19.100000000000005
19.241139578819276,19.8
18.233912456035615,16.200000000000003
17.68215913772583,14.8
16.449052178859713,13.6
15.018070542812348,12.2
13.81509003043175,11.6
13.391706699132921,11.9
13.097355931997301,12.7
13.02241880297661,12.3
12.799175977706911,11.699999999999998
12.468060272932053,11.8
12.233672159910203,11.699999999999998
12.080421417951586,11.4
11.829666608572008,11.5
11.37276647090912,10.800000000000002
10.893534708023072,10.2
11.173694413900376,10.3
14.114842015504838,13.9
14.736600136756898,14.699999999999998
16.40946868658066,16.600000000000005
18.215586936473848,17.400000000000002
19.199433064460756,18.8
19.256386947631835,18.5
19.192092680931093,19.100000000000005
19.345073997974396,19.300000000000004
18.956962203979494,19.100000000000005
18.448031258583068,16.9
16.804502272605898,15.6
15.392718029022218,13.5
14.03015702366829,13.5
13.491878420114519,13.5
13.04046506881714,12.8
12.823813325166704,12.5
12.606309944391253,12.4
12.364338618516923,12.3
12.242350417375565,11.8
11.971916604042054,11.5
11.907959985733033,10.900000000000002
11.639287841320039,10.1
11.378697866201403,10.1
11.771859931945801,11.200000000000001
12.921289640665055,12.8
13.98108526468277,14.399999999999999
14.991406148672105,15.6
16.102733623981475,16.1
16.799819135665896,18.2
17.776300597190858,18.9
18.442575693130493,18.7
17.93309202194214,18.0
17.879130721092224,18.5
17.40188322067261,17.200000000000003
16.44613938331604,16.7
14.956842863559723,14.299999999999999
13.894335645437241,13.5
13.468219327926636,13.1
13.176888316869737,12.7
13.039828509092333,12.7
12.891226792335512,12.9
12.533583140373231,12.0
12.302381294965745,11.200000000000001
11.945238912105562,10.800000000000002
11.899978995323183,11.000000000000002
11.842784595489503,11.3
11.91173655986786,11.000000000000002
11.826337534189225,10.900000000000002
12.251690095663072,11.5
13.467523217201235,12.0
14.124423944950104,13.8
16.21049780845642,16.7
17.462717747688295,18.6
18.0970920085907,20.5
18.55525543689728,18.7
18.66348099708557,19.0
18.268082010746003,19.4
18.10105128288269,18.7
16.726170158386232,16.3
15.537938058376314,14.8
14.218058353662492,14.0
13.627924704551697,13.8
13.186089235544205,12.9
13.018336379528048,12.3
12.698886311054231,11.3
12.195586115121843,11.100000000000001
12.07234098315239,10.6
12.031610411405564,10.2
11.705808621644975,10.0
11.517350518703463,10.4
10.92506840825081,10.2
10.829305195808413,10.900000000000002
13.01898970603943,12.9
14.090115630626679,14.299999999999999
15.359342873096468,16.400000000000002
16.78892072439194,18.0
18.665573954582214,19.699999999999996
18.615016889572143,19.699999999999996
18.20370101928711,19.699999999999996
17.74032601118088,18.5
16.676231729984284,17.400000000000002
15.854030144214631,15.7
14.865002501010895,15.0
13.941408687829972,14.1
13.38689000606537,13.2
13.015414911508561,12.6
12.55700634121895,11.9
12.309087431430818,12.2
12.282161706686022,11.9
12.017297357320787,11.8
12.160093140602113,11.699999999999998
11.948484730720521,11.4
11.660826802253725,11.4
12.000936442613604,11.100000000000001
11.887353026866915,11.100000000000001
12.428164571523668,11.699999999999998
12.911197769641877,12.4
14.201386964321138,13.8
14.632291644811632,14.8
15.347157466411591,16.800000000000004
16.69596219062805,18.4
18.14463336467743,18.2
18.71645132303238,19.8
18.68127691745758,20.9
17.974064266681673,19.100000000000005
17.586151361465454,17.200000000000003
16.325480961799624,16.1
14.950624120235444,15.1
13.834595006704332,14.599999999999998
13.34331428408623,14.1
13.248307889699937,13.8
13.006119173765184,13.1
12.771760547161104,13.0
12.556780856847764,12.6
12.37740572690964,12.2
12.242101228237154,11.9
12.008167552947999,11.8
12.074094557762148,11.9
12.111755651235582,11.6
12.575525546073916,13.1
13.67096793651581,15.3
15.07976884841919,15.6
16.533571815490724,18.1
17.179355585575106,18.4
17.86622838973999,18.6
18.088096916675568,17.6
18.504837131500246,19.0
18.549298024177553,18.5
18.88406021595001,19.100000000000005
18.707893323898315,19.100000000000005
17.040691947937013,17.5
15.722765862941744,15.4
14.21164014339447,14.599999999999998
13.453433912992478,14.1
13.185381561517717,13.5
13.008156049251557,13.2
12.652409356832505,12.9
12.47297409772873,12.6
12.177919125556947,12.6
12.055318069458009,12.8
11.815217685699464,12.7
11.862216722965242,11.9
12.174070858955385,11.5
12.332334291934968,11.8
13.360939645767214,14.8
15.161498260498048,16.800000000000004
15.6252907037735,17.200000000000003
15.739744257926942,16.5
15.70825276374817,16.200000000000003
16.321994626522066,15.900000000000002
17.617293643951417,18.6
17.639281260967255,18.6
17.683264589309694,17.400000000000002
17.464695072174074,16.9
16.403356325626373,16.5
15.003763270378114,14.0
13.914428615570069,13.8
13.426848149299623,13.6
13.272508722543717,13.4
13.019458597898485,12.9
12.769291782379153,12.6
12.540554076433184,12.2
12.51282470226288,11.9
12.305887866020203,11.3
11.990423089265825,11.5
12.051430487632754,12.0
12.171107184886933,11.8
12.559049576520922,12.4
13.228886747360232,13.3
14.689621913433076,14.399999999999999
15.550306165218354,16.200000000000003
15.990000689029694,17.7
15.589272177219392,16.5
15.308452785015108,17.000000000000004
14.647957026958467,14.8
13.861412036418916,13.4
15.223408174514772,15.3
15.214534497261049,14.499999999999998
14.279933577775957,13.4
13.530734002590181,12.8
13.040632736682893,12.2
12.766862910985948,11.8
12.634671831130984,11.3
12.33583450317383,11.100000000000001
11.893812865018846,11.3
11.52063102722168,11.699999999999998
11.379142475128175,11.6
11.539916300773623,10.900000000000002
11.351036715507508,10.1
11.169145411252977,10.5
11.133732223510744,10.5
11.3601803958416,11.100000000000001
13.202321219444276,12.9
13.698990440368654,13.8
15.168484807014467,15.4
16.109694731235503,15.7
16.93395574092865,17.9
16.501830554008485,17.000000000000004
15.338361263275148,17.000000000000004
15.768943905830385,17.5
15.819075441360475,17.000000000000004
15.40036599636078,16.800000000000004
14.59222654104233,15.0
13.568114686012269,12.3
12.921211010217668,11.000000000000002
12.552544641494752,10.5
12.226221346855166,10.5
12.040793406963349,10.6
11.700019454956056,10.5
11.402354645729066,10.800000000000002
11.500763541460039,10.900000000000002
11.344510966539385,10.6
11.12132480144501,10.0
10.816195881366731,9.6
10.550028347969057,10.1
11.03310086131096,11.100000000000001
12.756762367486955,13.0
16.030380892753602,15.800000000000002
17.423973751068115,16.800000000000004
19.11777881383896,17.8
19.631042528152467,18.0
19.057831192016604,17.9
19.314314460754396,18.7
19.41896696090698,19.899999999999995
18.614503479003908,19.0
18.320478796958923,17.1
17.000459754467013,16.3
15.596879673004151,14.1
14.086156934499742,13.2
13.432854706048968,12.7
13.173230266571046,12.6
12.911491477489474,12.7
12.803365939855578,12.2
12.294047045707703,11.200000000000001
11.769683140516282,11.5
11.445072370767594,11.6
10.960704767704012,11.000000000000002
11.210786592960359,11.4
11.860550451278687,11.200000000000001
12.08940494656563,11.6
12.382858401536943,12.0
13.934902596473695,13.9
16.33239350318909,17.200000000000003
17.51446352005005,17.400000000000002
18.24096722602844,18.7
17.87307848930359,18.0
18.63393907546997,19.6
19.027940058708193,18.9
18.58269283771515,19.6
17.68860567808151,18.4
16.678145456314088,16.7
15.423055505752565,15.1
14.161303937435152,14.699999999999998
13.696923500299455,14.399999999999999
13.2722520172596,13.8
13.060290926694872,13.7
12.991530913114548,13.4
12.816857421398165,12.7
12.489452379941941,12.5
12.415747898817063,12.6
11.952420300245286,12.4
11.753381776809693,12.5
12.208466476202013,12.5
12.56946001648903,13.0
13.837669688463212,15.1
14.478812527656556,15.3
14.77632123231888,16.400000000000002
16.19110383987427,17.6
17.05944415330887,19.2
17.86382437944412,19.300000000000004
17.641229677200318,19.100000000000005
17.733198392391206,19.499999999999996
17.77429552078247,18.9
17.207839465141298,18.0
16.120524919033052,16.000000000000004
14.74657348394394,14.499999999999998
13.814031988382341,13.9
13.446369314193728,13.9
13.351854360103609,13.5
13.219770818948748,13.2
12.902802813053132,12.6
12.644543421268464,12.3
12.507111853361131,11.699999999999998
12.231253695487977,11.000000000000002
12.300164610147478,10.800000000000002
12.11364336013794,10.6
12.315957766771318,11.100000000000001
12.749439907073976,11.6
13.432952415943147,13.0
14.41596829891205,13.6
14.337905031442643,14.299999999999999
15.4483340382576,15.3
16.312238669395448,15.800000000000002
16.210273480415346,16.5
15.879835963249208,16.800000000000004
17.228812980651856,16.3
17.309640455245972,16.7
16.855888426303864,15.5
15.945100390911103,13.8
14.578363877534867,12.3
13.701541882753373,12.0
13.337875485420229,12.1
13.187194687128068,11.8
12.989900487661362,11.699999999999998
12.794255793094637,11.3
12.566033232212067,11.6
12.391912466287614,11.699999999999998
12.096690982580187,11.6
12.102486509084702,11.5
12.040444773435594,11.4
12.068647086620333,11.5
12.412927609682084,11.6
12.98523064851761,12.5
13.864686763286592,12.6
15.191096842288973,14.699999999999998
15.03028601408005,14.8
14.630003267526627,14.399999999999999
14.844992208480836,15.1
15.567196679115296,16.000000000000004
16.397087860107423,16.000000000000004
16.15529692173004,15.0
16.38609231710434,14.499999999999998
15.726791048049927,14.599999999999998
14.329364377260209,13.1
13.561890161037446,12.5
13.271883726119997,12.3
13.238920223712922,12.3
13.014488112926484,12.1
12.826198834180833,12.0
12.613660734891893,11.9
12.444985127449037,11.8
12.233052945137025,11.5
12.030300867557527,11.200000000000001
11.994517654180529,11.000000000000002
12.161206686496737,11.3
12.32238291501999,11.6
14.056371605396272,14.299999999999999
15.318508231639862,15.5
15.713870215415955,15.7
16.183492875099184,17.000000000000004
16.50011571645737,18.1
16.665033829212188,17.8
17.11120264530182,18.5
17.934894740581512,18.8
18.35011785030365,19.100000000000005
17.902406489849092,18.3
16.766364192962648,16.5
15.595119738578797,14.1
14.135157001018525,13.4
13.510852640867235,13.3
13.273970323801041,13.0
13.074391794204713,12.6
12.791951227188111,12.7
12.525744378566744,12.6
12.292085331678392,11.8
12.00947594046593,11.6
11.885203409194947,11.6
11.840524548292162,10.900000000000002
11.856521219015123,11.100000000000001
12.267902421951295,11.8
13.177082580327989,14.399999999999999
13.523010873794558,13.0
14.220546197891236,14.9
16.30850487947464,17.9
17.05967195034027,18.3
18.015228462219238,19.0
18.30695320367813,18.7
17.677554631233217,16.1
17.117084896564485,17.200000000000003
17.253485596179964,16.800000000000004
16.323050355911256,15.200000000000001
15.036885190010072,13.9
13.932421112060547,13.4
13.481624084711076,13.4
13.231500631570817,13.3
13.0226518034935,12.9
12.60529006123543,12.0
12.28879904150963,12.2
12.407762861251832,12.4
12.113198173046113,12.1
11.634020179510118,11.9
11.394225645065308,11.699999999999998
10.431630551815035,11.000000000000002
10.589874327182772,11.4
12.121338737010957,13.6
14.152929216623308,15.4
15.733009791374208,16.3
17.01807066202164,16.9
18.625636625289918,18.2
19.259589982032775,18.4
19.076101207733156,17.9
18.871066534519198,17.1
19.14198889732361,18.1
18.815415835380556,17.200000000000003
16.870114755630492,15.3
15.681121790409088,13.8
14.255326294898987,13.5
13.330741506814958,12.4
12.85747293829918,12.2
12.491867953538897,11.699999999999998
12.151183617115022,11.8
11.666403782367707,11.8
11.386692154407502,11.5
11.123886650800706,11.3
10.798258888721467,11.3
10.341830533742906,11.4
10.1348763525486,11.5
10.351843774318697,11.5
11.34991044998169,12.7
12.707709687948228,13.0
14.443215483427048,14.0
17.076007425785065,17.9
18.37694239616394,18.6
18.400304889678956,17.000000000000004
18.19071080684662,17.6
18.020215713977816,17.1
17.924261128902437,16.5
16.91741328239441,16.9
15.654553949832918,14.8
14.444895631074907,13.7
13.61940370798111,13.0
13.286991757154466,12.7
13.102712631225588,12.4
12.71206095814705,12.1
12.478622192144396,11.9
12.01439728140831,11.8
11.645856952667238,11.8
11.244514429569247,11.5
10.926472193002702,11.5
10.57790341973305,11.3
10.299856328964236,11.100000000000001
10.611805284023287,11.6
12.641676300764086,13.8
14.78614310026169,15.5
15.446904814243318,17.1
15.63126199245453,18.2
15.760035538673401,18.7
17.18143119812012,19.6
16.675469708442687,17.8
14.45024770498276,14.2
13.874798870086671,14.499999999999998
13.707280749082566,14.1
13.276786565780641,13.6
12.767761379480364,12.9
12.308790832757952,11.699999999999998
12.207166182994843,11.6
12.174703371524812,11.4
11.838136726617815,11.4
11.6264450609684,11.100000000000001
11.651978564262391,11.200000000000001
11.639774078130724,11.4
11.265500664711,11.3
11.272925460338595,11.5
11.095628833770753,11.5
11.229250872135164,11.4
11.433174890279771,11.5
12.510010772943499,13.0
13.738670486211777,15.1
14.130202126502992,15.1
14.260714215040208,15.4
14.260570251941681,14.0
14.396394520998003,15.1
14.268034362792969,14.699999999999998
14.184440946578981,14.699999999999998
14.130505084991457,14.8
13.684567534923554,13.2
13.034031826257706,12.9
12.5805341899395,12.0
12.180438190698625,10.900000000000002
11.988742363452912,11.4
11.72006906270981,11.3
11.432575911283495,11.5
11.327884674072267,11.4
11.184833920001985,10.6
11.154079008102418,11.000000000000002
10.99189619421959,11.100000000000001
10.748837339878083,10.5
10.596931988000872,10.2
10.676433730125428,10.3
10.780391854047776,11.100000000000001
12.615263408422472,13.7
15.875644266605379,16.5
15.188692831993103,16.5
14.81923206448555,17.3
17.39312633275986,17.1
19.486492013931276,20.5
18.513457572460176,18.4
16.56895089149475,17.7
13.726402401924135,14.1
12.999684196710588,13.3
13.121280401945116,13.0
13.041806411743165,12.1
12.653289324045183,11.699999999999998
12.393599551916124,11.699999999999998
12.2570791721344,11.699999999999998
12.170643496513367,12.2
12.081342434883119,12.1
11.766970968246461,11.6
11.669006681442262,11.200000000000001
11.298109173774721,11.100000000000001
11.064774477481844,11.200000000000001
11.158132523298265,11.5
11.34406751394272,11.3
11.966901600360872,11.699999999999998
12.58930032849312,12.6
13.986761689186098,14.399999999999999
15.491371488571168,16.200000000000003
16.30407497882843,17.1
17.12997682094574,17.8
18.070697617530822,17.6
18.72305281162262,18.7
18.68154287338257,18.3
17.299016094207765,16.9
16.181294691562652,16.7
15.507983326911928,15.6
14.36782912015915,14.0
13.514324522018434,13.6
13.052515184879304,12.9
12.615218889713288,12.3
12.605300468206407,12.3
12.257470011711122,12.2
12.231921476125718,12.0
11.907617712020876,11.3
11.979047691822053,11.6
11.760946488380434,11.5
11.582228732109071,11.5
11.191270631551744,11.4
11.054695904254915,11.6
14.001454597711565,15.4
14.227811419963837,16.800000000000004
14.280033600330354,15.4
14.415007388591768,14.8
