Prediccion,Real
12.117833679286507,11.62800665
11.837865340459544,11.15538112
11.705623660938668,10.86370469
11.998236910340122,11.70023525
14.062611739435336,13.75919177
16.637172754820174,15.71276954
18.088381138734697,16.82561351
18.677490724079757,17.65
19.035011229085146,17.91971645
19.301821760741614,18.20833168
19.34650117839223,17.99306916
18.90409724364442,17.91908971
18.6733511892396,17.307578
18.56667252485681,16.9595076
18.038914367222475,15.40241617
16.876427534097544,14.10933156
16.1087725195442,13.41342196
15.523347943137985,13.0580402
14.43680856053569,12.69708181
13.545166535277605,12.42120929
12.96257580825399,11.99693237
12.617073446527597,11.54630945
12.408639350945693,11.24601296
12.23498796957374,10.89221762
12.108913967309505,10.75022887
11.699156953483797,10.17760334
11.603948609056841,10.19703802
11.926925624010863,11.13912414
14.650526160884105,13.80919177
16.917600882479938,15.15721398
17.67084311992685,15.8645024
18.177399318834105,16.56666667
18.270867068283195,16.41971645
18.119434348312307,16.46944279
18.597233889564368,16.62084694
18.727589047370643,16.71908971
18.586618078302998,16.27980022
18.55184636840434,16.24284093
18.146807333434246,15.19686062
16.935184815032574,13.403776
16.41922710669293,13.11897752
16.0465608417592,12.79137353
14.904935790607839,12.5359707
13.70385301018511,12.09343151
13.028908839843092,11.89137682
12.669539610540157,11.45742056
12.378530598346176,10.97379073
12.231779495158797,11.08666206
12.20062772522785,11.11689554
11.964233588438839,10.98871445
11.761406428685852,10.88592691
12.042986659893362,11.22801303
14.186477224267515,12.84808066
16.640067367139054,14.99054731
17.839291375849577,16.17561351
18.604931166091003,17.17222222
19.14878432511494,18.44193867
19.492227923732546,19.03610946
19.787766406145177,19.2375136
19.681210224531583,18.7079786
18.84450746263751,16.52424467
18.19898212242165,15.18172982
17.355427023729067,13.98019395
16.539618099845818,13.09266489
16.09596541499019,12.82453307
15.229103184974981,12.76359576
13.875707818126088,12.85819293
13.368375576048383,12.61009817
12.975182921411422,12.32471015
12.307723118094897,12.16853168
12.205158152343135,12.10156851
12.059732829442634,11.64221762
11.599959785436594,11.51133999
11.368057799897494,11.3831589
11.599382776766086,10.93592691
11.824546774654479,10.90023525
13.655360359446647,13.20919177
15.505039639833152,15.02388065
17.528705693861944,16.42561351
18.635327944577455,17.69444444
19.192335561633666,18.79749423
19.351031127059198,19.05277612
19.444935221373548,18.6875136
19.626896771566425,19.12464527
19.197642510367718,18.78535578
